SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
27.67598936056605	27.68586556008563	-108.4064056112304	-128.13674607918	-108.452864746501	1.0	143	0	15.202574314355793	g_ue	-84.29353452663474	-106.50489657848968
37.25315136918462	37.905815127231875	-89.87993031597298	-91.24053925146752	-95.58299806361887	1.0	87	0	15.810088547286409	uav	-74.0735849594885	-200.0
25.206189511145524	25.274934764298308	-99.95039807611312	-99.99289518194367	-120.06587882684052	2.0	77	1	15.835455805738906	uav	-86.70446532242207	-200.0
36.346065485324544	36.62228238061522	-93.80590039263885	-99.67413895729875	-95.10728630766968	2.0	121	1	17.758129171327695	g_ue	-75.35711770610517	-93.70181973312775
38.98286241838382	39.045159904138416	-100.38135202740825	-108.98166839211558	-101.02642231191565	1.0	144	2	24.358340381299083	g_ue	-72.93424018258195	-109.32494987752634
34.78649347893345	34.908478032731765	-97.43305974156384	-102.09050773399841	-99.25199201790139	2.0	182	2	19.521487632747593	g_ue	-77.07092205398861	-103.77724457089668
37.853952681224314	37.895741615780366	-102.12571899159562	-104.05951181615423	-106.57054048422921	1.0	41	3	17.478757603374575	uav	-74.08365847094001	-200.0
22.94907258142007	22.962108232696693	-107.19939640234335	-115.7003241545837	-107.86059530098912	2.0	80	3	17.788169887389937	uav	-89.01729185402368	-200.0
31.656510417148922	31.666186149089242	-108.49556615229807	-129.51326577886402	-108.53005969851131	1.0	60	4	17.553782633386035	uav	-80.31321393763113	-200.0
27.55172582031227	27.804969185042353	-94.1946254920088	-108.486864913424	-94.35935477148325	2.0	200	4	17.993685284601693	g_ue	-84.17443090167802	-102.75836672216118
41.04459797488039	42.4883562098976	-86.0204394089003	-139.37156540091104	-86.02045948467627	1.0	79	5	17.5602580015604	uav	-69.49104387682277	-200.0
35.31457084308046	36.848138939492856	-85.71088818639835	-106.7349672462634	-85.74533090336097	2.0	147	5	19.523345201129295	g_ue	-75.13126114722753	-102.25498931098122
56.65565319888201	58.11376339424504	-85.96990587729726	-106.5202153764802	-86.00833614925673	1.0	209	6	23.54352675516498	g_ue	-53.86563669247532	-82.6305561665186
28.589831680750166	28.63571342927102	-101.71788252596345	-119.84202996508651	-101.78529430557705	1.0	51	6	18.49257531212775	uav	-83.34368665744935	-200.0
35.391711172231794	38.06174130595056	-82.6888837020904	-86.53331214058639	-84.99974049379354	1.0	196	7	19.64494036134279	g_ue	-73.91765878076981	-98.4531398403845
39.3667601902808	39.581441383555955	-94.93152043286005	-101.58449459655115	-95.9890456152987	1.0	177	7	16.48418165689345	g_ue	-72.3979587031644	-92.61925445251386
33.582127349448086	33.63921066563155	-100.76357832904944	-117.02116088260877	-100.86762252971832	1.0	94	8	18.444137241177344	uav	-78.34018942108882	-200.0
30.832807027262163	31.187081225115605	-92.68550677562958	-94.04096453285659	-98.4026062603702	1.0	185	8	19.685305910024496	g_ue	-80.79231886160477	-103.62517272240186
47.60888882701137	47.700627791990684	-98.68575461276265	-107.71044208035502	-99.2665622940998	2.0	33	9	16.973289123587367	uav	-64.27877229472969	-200.0
31.784141203467215	31.890186818538353	-98.0491853464724	-98.26389730301338	-111.21537984688375	2.0	180	9	20.75278736425686	g_ue	-80.08921326818202	-91.56995908305198
47.30276726941482	48.454172489780404	-87.15654685923084	-93.13983060068324	-88.4184445430123	1.0	224	10	20.987296519022962	g_ue	-63.52522759693996	-101.86329558490036
21.458641218156373	21.486852434929716	-103.83891177416874	-105.14961262039714	-109.68059993590336	1.0	7	10	14.39377887347776	uav	-90.49254765179066	-200.0
43.0381639278601	43.55752831477625	-90.94025174170392	-97.45755905616602	-92.03593940235605	1.0	101	11	18.83775411595685	uav	-68.42187177194413	-200.0
