SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
14.00456882317144	15.2812358710529	-88.44405112740334	-91.33358001219456	0	bs_s	163	uav	15.884764618389289	-82.58292883405676	7.085022430095447	8.52	-92.7112054006143	-87.87597946143136	2.0	2	27	-112.1202615610838	-87.8923542077564	[-107.1019762905351, -153.43253067482266, -161.88628859998914, -179.8944147525964, -138.33672913407315, -133.5993702567958, -154.07101446622687, -149.4078887365929, -168.42336115867818, -129.2523965517839, -155.45631573401482, -151.43741211621835, -142.9893744366237, -116.41708765668697, -151.35188844494928, -144.11673545879364, -194.528760041202, -199.99828973897777, -116.83038600531121, -190.28075241491013, -198.87189321033662, -151.1197593946528, -182.89514172293335, -156.37921068241775, -159.00308554141043, -196.71910333534757, -144.48658157367066, -159.80591764340278, -147.83141046587338, -144.82692919443102, -199.73246204509405, -136.66146947186593, -188.0343558281097, -195.40736402578207, -149.9148953104608, -129.91738655062147, -160.0846786675335, -172.3225402969169, -141.15845553891535, -179.01007642276687, -196.13121856950258, -198.16431798649418, -179.81674866948953, -129.8357932743478, -133.69496767198262, -152.2974245533546, -157.71105538560903, -157.48249706940248, -134.32671323643564, -141.9924915530444, -147.22179545225163, -142.27354353025214, -115.25537009282814, -175.078877287808, -119.87614076134058, -136.54807398687748, -171.3464444540761, -129.77100912980782, -149.78044126947356, -145.78711319690402, -109.20554461143107, -152.77971857981447]	[110, 0, 257, 2, 261, 262, 263, 5, 265, 10, 11, 267, 269, 17, 274, 276, 24, 32, 296, 41, 47, 306, 51, 311, 55, 313, 63, 321, 323, 325, 88, 89, 91, 97, 104, 106, 127, 130, 146, 148, 152, 154, 156, 157, 162, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	26.669692712663068
20.142162975610084	22.836626136053553	-85.14137354022225	-86.2174231231502	0	bs_s	110	uav	18.657925165360105	-77.80069911602693	7.676620915371057	6.835	-91.36160994621535	-83.26117298572115	2.0	2	27	-88.09495506233084	-84.99113564016247	[-101.02613815806149, -152.20600735831144, -166.02481934431825, -192.18213489797512, -135.1678223994426, -146.13674170083073, -160.8741891965501, -134.25443163047004, -172.15753514170234, -139.37566050939563, -166.19861729179678, -173.82115040984414, -124.95117852183927, -118.447014152138, -130.42018659010944, -137.79470165323642, -197.82973850816677, -199.9689469444114, -120.80120113453094, -187.7113032524467, -191.94943423410788, -151.91007325872567, -176.1223675551313, -154.22424459392872, -138.84644400911773, -172.47383162409517, -148.2950553506239, -155.92132639310924, -138.639187271536, -122.00899932503151, -199.88919839643458, -157.39595588232217, -195.85176062909596, -164.01937949622953, -160.140443291241, -152.82931254675213, -160.82223531821734, -167.46731734667895, -111.09512312628536, -183.00216847432054, -184.47703348183524, -199.8982627997037, -191.9357002935268, -148.68995614111614, -146.81689489901206, -135.1255721878873, -145.04083186371338, -145.3772317456269, -166.46196887993327, -138.9560102221751, -143.88100322337823, -174.9218191586834, -139.65388383181, -181.83079172996062, -159.4136287917647, -140.77949174726612, -165.02263030655442, -130.49766911913858, -126.2186976149147, -117.14797524018762, -106.51331508394, -158.1941752552134]	[163, 0, 257, 2, 261, 262, 263, 5, 265, 10, 11, 267, 269, 17, 274, 276, 24, 32, 296, 41, 47, 306, 51, 311, 55, 313, 63, 321, 323, 325, 88, 89, 91, 97, 104, 106, 127, 130, 146, 148, 152, 154, 156, 157, 162, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	29.49123758795214
19.472658300535713	19.95301485368317	-92.75857662714856	-96.74469311866672	1	bs_s	323	g_ue	17.025689339185845	-79.05207457222305	6.640446421638043	5.669829797585341	-96.9378245388222	-92.68378114636141	2.0	0	26	-200.0	-92.68378114636141	[-112.2342456962806, -199.92047255249025, -165.02675001324522, -158.25433713038612, -149.19178846784627, -146.15399428615603, -196.04667284649895, -177.3997176890272, -165.8934452375216, -152.41920829210852, -166.01791125061365, -166.12148131485665, -195.46987631051087, -173.71397879995504, -169.9942064010331, -138.47598923753776, -195.21508657636954, -140.3028389051378, -199.6781153299433, -193.43363217504432, -111.44835720605963, -152.89174938277657, -197.82637134381895, -134.94495605154182, -169.73599852024256, -135.33394346184147, -184.93316476668764, -148.07499982287425, -173.41590611996065, -136.11507685352538, -138.53090974667052, -185.2568773635126, -147.96705872843475, -198.9501622066145, -143.61708342581034, -165.05837993690204, -152.6151737555424, -169.30817785344533, -130.94859431441685, -137.52324350529943, -171.6850631638762, -167.16549009306289, -144.82699389068753, -134.923268260963, -131.6016491533926, -174.0462070406792, -138.71486878018683, -117.02887989923727, -172.72602946099863, -157.33624946605065, -121.35310323215243, -130.64119409462228, -136.50839668008408, -153.50834454574112, -157.56547942442674, -133.40913148028537, -162.88379278301397, -180.87503015346823]	[51, 0, 257, 2, 261, 262, 263, 5, 265, 267, 269, 17, 18, 274, 276, 24, 32, 296, 41, 47, 306, 311, 55, 313, 321, 325, 89, 91, 97, 104, 106, 110, 126, 130, 146, 148, 154, 156, 157, 162, 163, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	26.37232671702664
15.507839312373605	24.19799173284163	-73.97078264204285	-93.27496620968702	1	bs_s	51	uav	19.475669076396585	-77.25707743027533	7.631037158483761	8.553	-73.9300953868633	-100.30645241901675	2.0	0	25	-200.0	-100.30645241901675	[-90.99647198117408, -196.73754548329387, -149.16920433277812, -151.70177987038593, -116.47178585272897, -130.59689378797646, -199.13361450630984, -143.0225612847206, -163.04417228936202, -166.85609179790802, -164.18135157591496, -165.74629919927486, -182.61103841293703, -149.1359165557008, -180.29393551007485, -122.695174516523, -178.93539315292801, -154.5809225955616, -173.06722324504005, -199.44298596674227, -144.4173059233295, -112.7122489648323, -165.2970558012964, -137.1925407715213, -144.3675441195059, -122.90757214003992, -190.460074926453, -162.55775301922782, -179.3564228324285, -144.81368641177514, -174.77156420661817, -187.34951267713774, -148.64017628961173, -199.81220610787173, -154.03745210225472, -140.95968099378607, -175.77728228050628, -145.71923601700686, -136.38959675241298, -121.04100583250721, -185.61656052365595, -129.12063265701468, -133.63241639037906, -142.76827185106845, -158.98000311863922, -146.95835329438492, -141.78994666969047, -122.08718576201859, -126.8517376194837, -168.6041421591838, -129.62602258531572, -131.386847886737, -169.13856943798746, -136.9592520617802, -185.4386632357269, -125.91948648153776, -152.2158729983995, -150.15025260844422]	[323, 0, 257, 2, 261, 262, 263, 5, 265, 267, 269, 17, 18, 274, 276, 24, 32, 296, 41, 47, 306, 311, 55, 313, 321, 325, 89, 91, 97, 104, 106, 110, 126, 130, 146, 148, 154, 156, 157, 162, 163, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	28.58147181542668
3.517279708522466	4.008793133024781	-145.24318170470644	-91.19383219256989	2	bs_s	269	g_ue	10.908996699818335	-88.87960365351393	4.071549534996056	-7.653575970304788	-92.37618776966997	-97.42189638301434	1.0	0	29	-200.0	-97.42189638301434	[-161.75914664717934, -148.15620283125025, -164.40917195311403, -138.2680659320572, -163.69342988202897, -186.8753380204001, -155.94766925447146, -180.62016425261567, -199.8886002282727, -174.48776844852756, -194.52160277369825, -141.27015733710698, -133.55618741935928, -193.69600759895238, -170.2377865728367, -157.1202942162996, -119.87127378862054, -189.8860457192651, -159.09811328444474, -162.39971479921283, -169.1287617999056, -134.94102864562888, -160.8992825367238, -143.31315394349022, -140.07414871429, -153.62486011639515, -139.98361283293372, -199.99301930732543, -166.82466060709277, -142.41619284483068, -171.52692680620657, -161.97670132823094, -198.33046092145307, -155.95962642870637, -198.6253007308943, -198.7263415741595, -167.12666219119114, -175.3053089370226, -123.86291446234507, -171.50989823151593, -171.69332070844771, -189.14634373035685, -116.71490032256776, -199.98457258790668, -131.93288038596688, -154.60327414061507, -134.83269322779148, -131.8924851341618, -141.17080000403053, -147.50416205750824, -167.95379140087255, -145.31764074076483, -141.33516942243, -176.0255344604692, -106.9914916115724, -187.82890923757702, -148.92037578857637, -189.37294029499952, -126.74018643363073, -156.79486884245608, -150.61278764873325]	[325, 0, 257, 261, 262, 263, 5, 265, 10, 11, 267, 17, 18, 274, 276, 24, 296, 41, 47, 306, 51, 311, 55, 313, 63, 321, 323, 88, 89, 91, 97, 104, 106, 110, 126, 127, 130, 138, 146, 148, 152, 156, 157, 163, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	27.759100074703635
10.453112750477544	13.457055316405999	-112.63843391525432	-81.99586822841152	2	bs_s	325	g_ue	16.516616168036123	-85.0389609383505	7.429462882335098	-6.520610462797462	-83.7675917836094	-86.73437225224492	2.0	0	29	-200.0	-86.73437225224492	[-123.54743051677866, -137.16174335042749, -149.75681900377526, -135.76871229983306, -147.24160518883554, -164.26383253988485, -148.81868067617785, -177.7960906501893, -199.48408274675114, -177.22766134854209, -191.5590310192775, -128.35787192685518, -133.44117398317417, -187.26741423321815, -161.51517371734556, -152.06601832478307, -112.60982625522493, -182.61263102343196, -157.71732004598678, -139.43940112444997, -159.08978759310946, -125.56738433075161, -159.1540195802455, -143.85742737337162, -136.04730120113638, -145.22120582798632, -140.17414980457966, -199.8997411157562, -164.54966714188873, -129.54758495908033, -158.13465160018254, -172.6949413607598, -195.32136497237232, -145.22148848090214, -185.65915567551554, -197.47436695824177, -149.79932087891004, -179.83411119968764, -113.50447354664558, -173.1726156101654, -167.57588409972078, -173.68603646709968, -105.6464581016504, -190.50993012970702, -115.82202484476839, -149.83294006606204, -142.18941648024972, -119.03746165120667, -127.1362763147708, -140.33897883496417, -167.4964176510724, -153.71607349659507, -123.2418779691478, -164.00732472746822, -98.37677750549716, -188.0350719587493, -124.38215935563755, -172.65613571525353, -116.91659964356047, -143.84840222046134, -147.05164943428082]	[269, 0, 257, 261, 262, 263, 5, 265, 10, 11, 267, 17, 18, 274, 276, 24, 296, 41, 47, 306, 51, 311, 55, 313, 63, 321, 323, 88, 89, 91, 97, 104, 106, 110, 126, 127, 130, 138, 146, 148, 152, 156, 157, 163, 168, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	28.482636807698253
19.03311419517331	19.669650637018265	-100.42449749683166	-90.40941335553255	3	bs_s	168	g_ue	13.059670577214161	-75.36942002691627	7.238016586588534	7.692742252601146	-91.61085151914206	-95.07770865971176	1.0	1	27	-106.710261803013	-95.38665624525657	[-114.66585211050847, -185.47697526702535, -164.18872525252726, -153.36277923771598, -166.7742938875224, -142.91971270921172, -173.8277185860702, -123.66656345822996, -198.35121716969587, -141.2125615699155, -121.56690048165395, -142.86197219228396, -150.47800197065354, -169.19884449912985, -198.2965656158051, -185.37132714077006, -160.14113246459576, -155.34531566068023, -160.08612411250783, -126.18593070098723, -169.24613287101846, -177.78172420848293, -110.29022404809442, -177.3226218657074, -130.28676203443558, -122.23018788872463, -163.5122155303158, -153.16462398362532, -153.57355196964704, -169.9575127409642, -114.6466686708748, -166.31532039920106, -197.18994565463197, -198.30208110766176, -163.76747674078513, -123.09393455619119, -144.66314901324662, -133.07514830662828, -147.1313517085493, -136.2677636721936, -199.99800632083438, -188.53078487023828, -163.55092026125595, -134.06938396314672, -113.48226605314943, -134.6412597717657, -116.80396685262548, -176.8172740908954, -127.15450903499399, -194.1760699181144, -146.35450620992893, -155.65193635017775, -138.2611243129291, -159.27975524401407, -146.60517939415053, -112.16753231527747, -146.97396864044762, -152.532535432151, -158.88886049249052, -181.23583033991827]	[262, 0, 257, 2, 261, 263, 5, 265, 11, 267, 269, 18, 274, 276, 24, 32, 296, 47, 306, 51, 311, 55, 313, 63, 321, 323, 325, 88, 91, 97, 104, 110, 126, 127, 130, 138, 146, 148, 152, 154, 156, 157, 162, 163, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	27.231376147900598
11.242433694866278	13.28953091725937	-102.65278767515598	-84.24438463072015	3	bs_s	262	g_ue	14.241354626393335	-82.93122379585434	7.511519435466295	-8.788762897175445	-90.42194169121295	-85.36090274685259	1.0	1	27	-85.37283004388817	-110.9792877881555	[-115.71245823618823, -167.4078084118668, -175.514310281196, -175.7338462440539, -164.6498889417078, -153.7688071741639, -180.9625159008371, -132.6517794499637, -190.55327446790517, -156.16358104865614, -127.65150932072815, -153.1729083670362, -136.48236646470133, -156.18353892298128, -198.95580152455992, -154.5272374935527, -129.3707701414718, -157.2491221210065, -157.4139313700477, -104.84849911897345, -159.4251729298942, -179.78539358840337, -103.8112636897583, -181.63435938418917, -134.41233301946443, -117.03669715945767, -180.07095282683815, -167.75939495764703, -148.68585709493692, -156.76516252221063, -147.272747328216, -168.07936938634776, -198.49458173115403, -199.43336961714516, -157.0421213891691, -135.25569547965463, -154.12686369833105, -137.34347496052234, -152.6011643024832, -153.48225450989952, -199.89991151898067, -182.28102770636343, -168.36664189036037, -170.0767924275209, -123.4964222121569, -136.28147743118103, -128.21178240348223, -193.79114247076868, -142.25994145163338, -187.6716946885113, -149.71589027434047, -149.7901001520894, -141.4502088842565, -141.3929359953426, -140.08106874077106, -136.3418311064859, -151.82006149442225, -164.83984352645984, -155.40981491342723, -156.1075406064096]	[168, 0, 257, 2, 261, 263, 5, 265, 11, 267, 269, 18, 274, 276, 24, 32, 296, 47, 306, 51, 311, 55, 313, 63, 321, 323, 325, 88, 91, 97, 104, 110, 126, 127, 130, 138, 146, 148, 152, 154, 156, 157, 162, 163, 171, 178, 181, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	29.05153479710591
31.69483505752345	31.78813209933145	-144.94887783981434	-98.61193337665844	4	bs_s	306	g_ue	12.895553315628224	-63.086821303017146	7.655860291051564	7.9492436226735785	-101.79203718609432	-101.45862511092325	1.0	0	27	-200.0	-101.45862511092325	[-157.37937307881833, -187.79113891781049, -141.90649693146915, -197.5602787977942, -148.18269469612332, -158.8800918512916, -148.26920878994304, -161.44429414829045, -171.5619064935634, -199.68692252926746, -134.18387755497477, -125.89946439821338, -179.15321052078872, -197.11831631398064, -134.6127899535661, -182.94485311457942, -146.4180634540907, -150.27021720072767, -133.83758175049383, -199.87592272647618, -173.78233684199415, -155.49832059819053, -181.97079686598326, -128.35708644663097, -145.83989775907614, -195.63701920641859, -134.5812423445965, -149.76162103049995, -125.67657214930185, -192.1106843026023, -152.794849384671, -121.08352104354518, -162.01709857677398, -148.95732911839, -199.9998220892094, -143.06961741344338, -165.93423296211773, -199.98413395991577, -198.90422720086758, -198.39511476365644, -147.71154123228928, -157.61980106000982, -174.5062486612448, -136.43530734460637, -182.38635152441782, -116.66010493030504, -145.31837795998254, -132.25201016538588, -123.88073171568202, -126.2370344517673, -155.0076798052258, -170.69006798789502, -132.81388328039856, -168.0168816509444, -166.01170824516032, -173.89961075132803, -140.52104536037373, -159.98785416115544, -164.89039342996645]	[181, 0, 257, 2, 261, 262, 263, 5, 265, 11, 267, 269, 17, 18, 274, 276, 32, 296, 41, 47, 51, 311, 55, 313, 63, 321, 323, 325, 88, 89, 91, 97, 106, 127, 130, 146, 148, 152, 154, 156, 157, 162, 163, 168, 171, 178, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	28.095540885634136
24.75277930697355	26.24446671127062	-149.4560757209649	-85.85329597226956	4	bs_s	181	g_ue	12.43073277708733	-68.16566615253709	7.562750867935248	7.360608268308746	-96.55069145984984	-86.23986553407241	1.0	0	27	-200.0	-86.23986553407241	[-162.35088274306264, -192.78126052814244, -134.22651017462763, -198.8265833105622, -129.13265690268014, -151.58971199450622, -149.92249211501849, -166.28280291590676, -164.30275025716446, -198.73254923495082, -117.61720421807715, -119.71297916818935, -186.50629701508777, -183.55638292322595, -120.72295531456093, -168.24009599835244, -155.59404676494628, -139.7031458843481, -130.93612782659778, -199.74665797542346, -177.9573549027424, -144.98891262244723, -186.12884909549624, -115.86388568627737, -137.18836520501722, -183.62623537519707, -127.8054765378316, -134.88493968966606, -107.81891231567867, -186.80416941831567, -140.38950150771416, -117.56501096360176, -172.14339609634737, -143.9323770264465, -199.99342206921932, -111.87598364479469, -137.42126038169567, -199.9980759235713, -199.90868217468437, -198.39138068466792, -142.29971353684863, -153.83354710331912, -169.99775477506142, -128.88528835323433, -190.57276854696423, -123.18019157259577, -131.3410769198014, -131.17055535059617, -128.03463479040525, -115.49935423660898, -152.5340698519363, -176.890585416145, -138.60069973436913, -177.9941786444448, -181.12299885790247, -166.71045296921312, -137.63957685076215, -159.9297398146741, -158.43523620727544]	[306, 0, 257, 2, 261, 262, 263, 5, 265, 11, 267, 269, 17, 18, 274, 276, 32, 296, 41, 47, 51, 311, 55, 313, 63, 321, 323, 325, 88, 89, 91, 97, 106, 127, 130, 146, 148, 152, 154, 156, 157, 162, 163, 168, 171, 178, 189, 198, 201, 204, 207, 210, 213, 220, 221, 222, 225, 229, 242]	28.45930100032006
