SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
21.90695557326829	22.009230207291367	-98.20832618653884	-103.19340506903166	-99.86612959558204	2.0	201	0	17.116771387388255	g_ue	-89.97016987942901	-89.31745326985627
40.167633605374434	41.787322287693485	-85.42794340024324	-85.62543260887824	-98.94872323912062	1.0	145	0	12.983559113286914	g_ue	-70.19207779902689	-88.2431712946452
45.02112802876009	46.30297474879802	-86.62220593309407	-86.67971063117248	-105.43173639217963	2.0	215	1	18.1006481719793	g_ue	-65.67642533792237	-96.97737023071852
39.53658447939911	39.93175485033464	-92.1903161595391	-108.69899573098657	-92.2884488599138	2.0	153	1	15.985077385954142	g_ue	-72.04764523638575	-93.14871117963106
29.396663747363945	29.479515055080526	-99.13275801182989	-116.1336385514463	-99.22026938058082	2.0	180	2	20.080204204633393	g_ue	-82.49988503163985	-112.83540257288122
37.70848356660865	38.030058879560016	-93.1226364460138	-119.34010479197619	-93.13302504062052	1.0	39	2	11.01265365623548	uav	-73.94934120716036	-200.0
39.36077688012	39.83435991037635	-91.36433880281281	-124.34347922955347	-91.36652646185124	2.0	147	3	17.613113145921375	g_ue	-72.14504017634403	-118.32875076418742
43.32272944627107	43.34301822833771	-105.27453508630062	-105.5437345582722	-117.48554062728519	1.0	59	3	16.216544698265643	uav	-68.63638185838266	-200.0
31.543887313902275	31.565701497023085	-104.95894199603558	-136.6506885446593	-104.96188476783726	1.0	176	4	16.59311207480754	g_ue	-80.41369858969729	-98.07146877530232
42.71301657545192	42.89499229648737	-95.6658031449205	-117.26795365354036	-95.69593841933668	1.0	221	4	18.052918080861808	g_ue	-69.084407790233	-93.44436575704182
33.85679873596344	34.967009918677405	-87.33626267200239	-87.4687152400029	-102.5595599251087	1.0	260	5	15.76517406566528	g_ue	-77.01239016804297	-97.78057588312025
39.57673429798517	39.71566847877381	-96.85949987210174	-99.47673232592962	-100.3020152867016	2.0	270	5	20.15135397427494	g_ue	-72.26373160794655	-110.73400151790133
29.556197137784864	29.62693267508621	-99.82545085907006	-121.35077236126293	-99.85612588961962	2.0	78	6	12.933410309759061	uav	-82.35246741163417	-200.0
33.54149973573014	34.034939749737035	-91.175843798471	-97.12914417041611	-92.44789811134066	1.0	243	6	8.882779539316875	g_ue	-77.94446033698334	-99.89446546357671
24.896122488255344	25.00351430094051	-97.99372491512494	-119.00123024988301	-98.02829985027687	2.0	247	7	16.928266829901453	g_ue	-86.97588578577987	-108.11089154393377
38.28142032691922	39.265254355496154	-87.92682534034381	-89.48980758942561	-93.12320679808984	1.0	282	7	21.840641287813234	g_ue	-72.71414573122422	-104.3739586656555
47.248139836953044	47.67234756561422	-91.86762722553354	-103.94651015929477	-92.14541384194581	1.0	158	8	20.372584305322093	g_ue	-64.30705252110616	-106.74170725553665
39.16358949964909	39.770454142416895	-90.2193597381704	-98.00387409390048	-91.01057207711912	1.0	104	8	18.181673126306663	uav	-72.20894594430347	-200.0
57.12996251680786	58.997436226440925	-84.67755374693881	-85.02855726808123	-95.77660192594314	1.0	87	9	19.724097020574394	uav	-52.98196386027946	-200.0
31.205974913483118	31.422440255443234	-94.89467726642405	-123.49916245524399	-94.90067014380962	1.0	241	9	13.809010955219472	g_ue	-80.55695983127714	-105.54653422405814
32.60119512068091	32.632122065280754	-103.43840038610735	-121.67513335614927	-103.50407394443388	1.0	70	10	6.642611177068107	uav	-79.34727802143962	-200.0
