SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.762181941234346	36.41006190264213	-82.73726060326312	-108.39276802999414	-82.74908624495987	1.0	349	0	16.463395871190198	g_ue	-75.56933818407825	-95.69857562148549
41.09701548891424	41.281403825220536	-95.60738838783527	-106.47677360411912	-95.97829015413672	2.0	131	0	21.74802220625855	uav	-70.69799626149984	-200.0
30.894446980349116	31.086889652280604	-95.41765277814184	-96.02561785243256	-104.2571465072831	2.0	168	1	19.946739068496047	uav	-80.89251043443977	-200.0
44.34377980417899	45.73270003829026	-86.21751780179665	-87.1140539784337	-93.51024203093111	1.0	330	1	14.875222228506594	g_ue	-66.24670004843011	-92.07089551180317
32.48985132087789	32.66296786384541	-95.88701169376918	-110.56756123030112	-96.0374045826918	1.0	169	2	15.100411457824821	uav	-79.31643222287497	-200.0
28.238305368769034	28.267503838022122	-103.6890349456062	-113.98419149481674	-104.1150194455298	1.0	72	2	19.432013146495464	uav	-83.71189624869825	-200.0
37.12402513388635	37.41203902791102	-93.61830604174934	-116.750980493156	-93.6394689124218	1.0	103	3	18.922911117575524	uav	-74.56736105880937	-200.0
13.22478521310002	13.23040604058032	-110.85642992031819	-118.62402718169157	-111.65103078125098	1.0	67	3	8.930221213079664	uav	-98.74899404614006	-200.0
42.286067390769944	45.29032784892436	-81.99148749418558	-102.72373840254107	-82.0283343351469	2.0	73	4	22.363276537239706	uav	-66.68907223779601	-200.0
24.07530222374089	24.08646019413132	-107.87581097137668	-123.95578989647265	-107.98425289729722	1.0	46	4	19.26814229111733	uav	-87.89293989258906	-200.0
42.21180152156853	44.7359581933911	-83.01304538629309	-83.0674825769217	-102.05912162046141	1.0	334	5	15.268496860452101	g_ue	-67.24344189332928	-98.0482608701744
31.788364345241035	32.39349696833831	-90.23265856782362	-112.20868400442397	-90.26030016372714	1.0	262	5	15.53610329664129	g_ue	-79.58590311838206	-97.0614783476681
27.71974235382136	27.755811043589105	-102.76789270845993	-107.90407621233955	-104.35721226443427	1.0	248	6	15.888491041631891	g_ue	-84.22358904313127	-100.029844334476
36.7463364478257	36.77059230316132	-104.49694368834255	-117.29407966676284	-104.7312219356383	1.0	342	6	20.986400553335393	g_ue	-75.20880778355907	-97.71406787430939
28.388894806520838	28.47810609177958	-98.80836323833108	-109.03977866039673	-99.24097027875497	1.0	188	7	22.415188042231687	g_ue	-83.5012939949408	-81.53612118284804
38.335031575526	39.67098116314219	-86.41425799924761	-102.04332235126972	-86.53473040188068	1.0	122	7	14.102266649326204	uav	-72.30841892357817	-200.0
34.39897653661872	34.51752107692097	-97.55902053735326	-132.54155280252684	-97.56039965069733	1.0	86	8	18.294679757042974	uav	-77.4618790097994	-200.0
39.16361317163545	39.56977483466201	-92.06559048383008	-122.99106100394252	-92.06910133792674	1.0	298	8	21.275828624284475	g_ue	-72.40962525205836	-89.50156247143593
30.353312403350728	31.999863898934024	-85.34223447845105	-127.90927968531598	-85.34247496555258	1.0	97	9	12.363893783383105	uav	-79.97953618778635	-200.0
56.88435303815251	57.63762158030903	-89.2056681593418	-96.06097125439554	-90.20902758515825	2.0	315	9	17.883296114916654	g_ue	-54.341778506411345	-100.23047757725956
41.717180655185814	42.041504393419245	-93.0842848414118	-102.47425382213353	-93.61524895948455	1.0	340	10	18.88558852896962	g_ue	-69.93789569330112	-85.2338711931601
31.59983148007072	31.66612319617259	-100.10946256115686	-118.64321294401825	-100.17076400969796	2.0	26	10	20.459165124150847	uav	-80.31327689054778	-200.0
28.38203530156062	28.590497169730355	-95.06232909415061	-135.30999360814315	-95.06273933435914	1.0	152	11	14.378394141156818	uav	-83.38890291699002	-200.0
40.30027617118061	40.494816489553955	-95.36951372578793	-118.91830224670207	-95.38873872590999	1.0	7	11	16.72021985227152	uav	-71.48458359716643	-200.0
45.782791468648114	49.01896457478284	-81.53882277540862	-81.64949241940576	-97.53159807534311	1.0	260	12	17.583572623494728	g_ue	-62.96043551193753	-91.4550298821316
41.499474677460185	42.740286402272204	-86.78501727103276	-94.07240975855272	-87.68277687470282	1.0	127	12	14.652574317415322	uav	-69.23911368444817	-200.0
35.68580432412662	35.79126715810136	-98.0734106992172	-150.66216191852368	-98.07343462715812	1.0	59	13	8.515110623946645	uav	-76.18813292861901	-200.0
30.79637794787881	30.847968945733314	-101.20568288506634	-128.0384198376481	-101.21469779216991	1.0	13	13	13.757128164795452	uav	-81.13143114098706	-200.0
22.487835237989913	22.498018964337575	-108.27308313219712	-118.55914939196026	-108.70000554181244	1.0	4	14	16.95643360053414	uav	-89.4813811223828	-200.0
40.72977247172186	43.78713118438563	-81.88578702703948	-97.76814691393936	-81.99934399796544	1.0	223	14	18.260185410999505	g_ue	-68.19226890233475	-93.70169359621201
46.4545522798236	47.11581744817545	-89.81865972435493	-90.59567680326927	-97.67491477973917	1.0	227	15	18.058247144719	g_ue	-64.86358263854494	-97.83193085310047
46.779953090342104	53.68839729086949	-76.06060976376351	-77.14655458726345	-82.61203948438441	2.0	288	15	25.48117592356993	g_ue	-58.291002795850886	-84.25201926541583
44.18516037856166	45.10338819028482	-88.26053868209685	-89.02172786189973	-96.19849283474281	1.0	287	16	20.073115900066618	g_ue	-66.87601189643557	-89.97558343172776
39.82428457999721	40.582368662103505	-89.17551513160791	-105.52395893777066	-89.27737971290797	2.0	183	16	19.78695066195972	g_ue	-71.39703142461687	-88.1372813882139
42.82625559470429	42.86046868974131	-102.99820178340177	-112.96794442707906	-103.45915166610916	1.0	104	17	16.12041050483529	uav	-69.11893139697906	-200.0
27.987766163126366	28.122783327516686	-96.98566989407294	-118.75348704257655	-97.01467349803673	1.0	176	17	12.96798078928309	g_ue	-83.85661675920369	-86.35139462538918
47.06476882002458	47.456892913689956	-92.22547077197132	-101.09199853748991	-92.82938818072573	1.0	146	18	19.534431038124783	uav	-64.5225071730304	-200.0
38.035849493173984	38.183165792198054	-96.60086884295863	-105.13253933394708	-97.2570329503842	1.0	132	18	17.410864343781192	uav	-73.79623429452234	-200.0
40.76977563822574	45.83682626371808	-78.53257223731765	-94.17117704106627	-78.65277658774887	1.0	289	19	20.322224763611345	g_ue	-66.14257382300231	-95.57379040791035
48.74280187136529	49.65719713070865	-88.2806870631531	-111.32352885614992	-88.30229334303495	1.0	53	19	17.213553974215582	uav	-62.32220295601172	-200.0
20.384521941452576	20.39469025843937	-108.27966728192811	-113.58474481773592	-109.79639696382355	1.0	78	20	14.551167963779879	uav	-91.584709828281	-200.0
44.80615884987705	45.589296015492664	-89.02141376029473	-91.45078722927292	-92.70252466700063	1.0	213	20	16.69168793221163	g_ue	-66.39010407122771	-81.78973181371497
27.110084495002013	27.66643723898946	-90.62259524236318	-116.566056150169	-90.63366126111993	1.0	30	21	12.329096357698825	uav	-84.31296284773092	-200.0
47.763089675788706	49.33962285401927	-85.56812585950729	-107.92516871462252	-85.5934389437798	2.0	207	21	17.92730066263362	g_ue	-62.63977723270111	-103.30089384020793
25.184768156097675	25.191537691560583	-110.04826931114727	-117.27235695754393	-110.96069707905544	2.0	150	22	16.982151456845468	uav	-86.78786239515979	-200.0
24.932354148019186	24.962679085740916	-103.52407273083217	-122.9344179293962	-103.57410486030624	2.0	115	22	18.13076387482362	uav	-87.01672100097946	-200.0
46.27770364245558	48.12116913339605	-84.74660487844898	-104.67846453687949	-84.79094670206936	1.0	84	23	22.228660501722175	uav	-63.85823095332432	-200.0
24.390319733537908	24.40344085737422	-107.17097064023824	-119.81744006062728	-107.41375461300191	1.0	1	23	18.47879777420068	uav	-87.57595922934615	-200.0
37.45647250964387	37.64218035516504	-95.57575589025546	-118.28840274825751	-95.59907355124936	1.0	209	24	9.393142810840772	g_ue	-74.33721973155534	-98.1308888866934
33.137798696581015	33.169655119364776	-103.30933518622689	-112.74194694196596	-103.83478438859612	1.0	16	24	22.510650397595313	uav	-78.8097449673556	-200.0
51.8152284610961	52.58433574262921	-89.10714664837279	-96.09238361108233	-90.07736326558705	1.0	184	25	17.44198297283949	g_ue	-59.39506434409117	-93.6017695232273
16.013808440890585	16.03314168459103	-105.48452573661237	-153.74910626843212	-105.48459049845536	1.0	0	25	8.716075835319792	uav	-95.94625840212935	-200.0
41.501217913831084	44.651374223195205	-81.70405103363889	-82.29210180994863	-90.67845408809758	1.0	326	26	13.235208443119111	g_ue	-67.32802586352518	-99.31894681358861
28.155158424646302	28.194154463372897	-102.42752565981868	-141.75577251533528	-102.42803263222666	2.0	83	26	19.12165719624847	uav	-83.78524562334748	-200.0
39.80786308926463	40.78668503052185	-87.9516071191491	-102.56976070793557	-88.1042150146883	1.0	214	27	12.659348274916544	g_ue	-71.19271505619852	-93.68124751604563
35.65443567278042	36.26246923259677	-90.2104045084483	-112.91500814200928	-90.23376551082654	2.0	240	27	20.62387165266951	g_ue	-75.7169308541236	-117.64854558080891
37.39763937948983	37.68306972806124	-93.65874493830253	-117.94342890859356	-93.67496777516462	1.0	218	28	18.044387576605555	g_ue	-74.29633035865913	-90.27520338890577
30.27638856965683	30.76504435540582	-91.22059417279439	-104.81369225040038	-91.41474803375651	1.0	231	28	14.918526247272021	g_ue	-81.21435573131455	-96.70246309173324
35.85732209663186	36.48493288476254	-90.06275538881518	-102.88292271776268	-90.29576066514355	2.0	107	29	19.46137902039259	uav	-75.49446720195783	-200.0
42.857168153821036	44.70044595988304	-84.747147521267	-93.94793354714908	-85.3033310751057	1.0	282	29	16.78462916899538	g_ue	-67.27895412683733	-93.26050349526187
47.965250742734526	48.16029114452158	-95.35811220849979	-108.13856484957472	-95.59331702625775	1.0	106	30	18.082685890100347	uav	-63.81910894219878	-200.0
28.39284812741444	28.58050391692781	-95.5294577795054	-99.94837391547932	-97.47784924322274	1.0	89	30	19.092102252840927	uav	-83.39889616979256	-200.0
32.63024274860484	32.76250072976657	-97.07672749672362	-104.67034686595647	-97.90711413811123	1.0	118	31	14.199988755858676	uav	-79.2168993569538	-200.0
45.800917209054305	46.30268721494156	-91.09889595655291	-96.50497457890944	-92.57409460439696	1.0	239	31	16.294536325949828	g_ue	-65.6767128717788	-104.52913246713578
42.42124526607341	42.66493634289645	-94.36643165677032	-95.047469082823	-102.74863474299325	1.0	336	32	8.52281707226857	g_ue	-69.31446374382391	-104.60645371684564
39.4028096014151	39.87386598600722	-91.38885739568315	-92.11241756931264	-99.52871232238073	2.0	236	32	19.20475078261581	g_ue	-72.10553410071316	-109.51028955819568
34.82175662333178	35.19876534495086	-92.40386128914255	-111.34821957185524	-92.45959683765241	2.0	19	33	18.75658728256269	uav	-76.78063474176952	-200.0
47.43638152432031	47.871364266039706	-91.7532164169161	-112.16238891851161	-91.79292193101917	1.0	243	33	17.314707519426292	g_ue	-64.10803582068067	-93.79701323248216
25.147490159900457	25.176285036750073	-103.74968555064217	-123.81891102867795	-103.79263995519332	1.0	135	34	17.515639392551726	uav	-86.8031150499703	-200.0
36.4982937813069	36.962701637765775	-91.45397468181497	-114.65616706796617	-91.47480068620096	1.0	224	34	16.154772182096483	g_ue	-75.0166984489546	-99.78811189184654
