SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.042297604446375	25.26386870597834	-103.4572839485455	-90.9600574946684	0	bs_s	177	g_ue	12.749729201514413	-76.45496062561664	7.2328509295127805	6.209684334761469	-97.26368631389236	-91.81111230057974	1.0	21	10	-91.81984797608527	-118.78035755235447	[-118.26666335867719, -130.18920707339777, -146.6041678856914, -104.04286350970207, -164.4117600093111, -127.26908884101987, -129.49806942166546, -147.3278289557617, -120.24925594594944, -161.21458570245508, -147.50860985825713, -146.47473072689633, -128.773834479324, -117.4532451241717, -188.50070768618895, -118.09462630800434, -141.6026376122256, -160.55925003600765, -108.85931845961298, -156.18582282630433, -170.45278300684492, -152.35065134236578, -127.14293145275418, -117.57959408376055, -143.06227859794345, -137.25690700601288, -137.39592540481738, -132.52896740569497, -143.15810051634062, -127.73396962564065, -169.06132419940124, -152.32862466371853, -162.27218009916768, -133.8903141240195, -155.00676115107714, -125.40011768060091, -153.32156447344585, -150.41339406744115, -151.52068581553488, -147.5236754351071, -151.80601704169928, -142.08120013751414, -137.2811437474115, -136.09105717149993, -123.82979404300522, -149.4938445159755, -167.41611003899266, -195.6119313604772, -126.09229371950099, -132.9949411218155, -150.91883706919603, -152.23884494685367, -146.13699643440978, -180.10461396914624, -137.4106916265187, -142.95871528044077, -131.06324057226027]	[166, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 168, 170, 42, 171, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	25.38862053386954
26.718242166428226	34.32302273925531	-90.0263460357634	-82.97375115979405	0	bs_s	166	g_ue	14.809379439269062	-69.45545683009432	7.863937983743009	2.6963048138469468	-89.83886644489148	-83.01168243064126	2.0	21	10	-83.01740645508481	-111.81537243815012	[-102.77607523645483, -125.5201505212243, -173.82051233184316, -112.89192353240477, -144.31265056753944, -143.22811651610527, -167.7987282256645, -154.48287113860448, -132.3933641148476, -195.9375479132191, -160.90467212381725, -129.5439658870852, -121.3996334063722, -92.46325964476137, -165.587858960361, -144.21451629107327, -152.31799469997125, -151.81171400460275, -134.4120849736056, -148.0994527920322, -172.75059568639878, -126.38497086449425, -109.80097027993268, -126.72883040053927, -161.18440798287645, -112.16220740488339, -144.8188055044101, -122.39858136913622, -163.32329397378234, -117.28479402113985, -186.1172638389994, -150.48927175382693, -143.63457279583417, -141.16297177138486, -136.9472147223268, -116.67078042160742, -143.41344577304372, -143.42717112910535, -148.67172846249105, -152.56603604688598, -151.0498587058264, -142.64585479406486, -137.51184911603923, -114.99580755144152, -119.41597864131467, -124.46668076097143, -155.52171630843313, -185.98252126159178, -112.09277826495426, -139.0300946712297, -130.54967685126365, -153.02317752244275, -133.45181655772467, -172.3563078884544, -123.55901546240855, -141.17892236512807, -121.37959823378031]	[177, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 168, 170, 42, 171, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	28.83639340252937
25.395182070167408	29.102484234273362	-98.15411433098902	-88.0787730786387	1	bs_s	88	uav	9.855619383210286	-69.72223527901748	4.779630843032054	3.328	-105.72836358414514	-87.74011657137518	1.0	21	9	-87.74642096568874	-116.12467779602827	[-107.56622864568207, -131.4820473263796, -142.8217596393802, -124.90108433638639, -177.57755165143365, -180.79471339273016, -177.43184021276687, -150.21534392702736, -133.15873542571916, -136.64777062027943, -137.10496187911963, -146.25164593856948, -114.63462304714713, -122.95851259599672, -184.3386534642448, -190.28732834613837, -168.93986708950965, -146.16141198765465, -169.9134960674891, -189.51489407232015, -121.06414866742192, -190.13348942638265, -105.54179229102087, -133.8923944388322, -177.05784588809985, -166.83287735629932, -117.87847399444941, -153.30079041655156, -149.810034052358, -141.60234739627938, -157.2581576192123, -185.28563237432843, -161.14345486689078, -159.06341626918007, -104.7878788186658, -137.89033624858422, -126.95435163625748, -137.26551756063944, -142.20658598360913, -126.34308590440227, -103.00501331296681, -146.9376645618456, -141.39956321820188, -167.03932088014878, -195.5215812085043, -130.95210807808382, -156.5833888360204, -121.19611210720196, -175.39123044635969, -136.25909890095136, -125.01117731394253, -189.450522027933, -169.83033716005673, -143.85243707155823, -193.0245925959201, -111.34577612593421, -171.42916926826658]	[105, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 217, 92, 93, 222, 94, 221, 98, 104, 236, 239, 254, 248, 125, 126]	29.68469425697011
6.26502059714403	23.479266344991316	-71.89646581485185	-90.58574118904153	1	bs_s	105	uav	9.412114317172795	-74.90194810226204	2.460003427370116	5.790000000000001	-102.98692760842684	-71.84146461785886	1.0	21	9	-71.841483515647	-125.4552072677216	[-81.75208519805564, -137.01234669551445, -149.9315928520065, -135.03008218841904, -180.29267343021272, -183.7369227943292, -177.30516141259653, -147.45567774314875, -150.3400400811741, -161.89479573900715, -147.1344639070115, -145.67365460748275, -117.1320142684691, -130.8452997370234, -191.02043066765034, -188.0599435717732, -181.78209306202928, -154.31063333430646, -162.39008315571994, -184.22968171796066, -120.96986457989063, -187.44435136391388, -111.41558204356107, -120.84305203042524, -184.06782153851591, -167.57324452230793, -117.98200597370254, -178.92867339567397, -150.25980465051651, -142.49378329107233, -171.85889309785983, -196.33449377557966, -165.1517530221645, -162.39896859293796, -104.603722526208, -140.70055494096312, -121.25855952321578, -137.79628928943583, -162.490657447226, -141.1792255987663, -111.78640735788267, -147.3057332265902, -150.2984083531181, -165.17523159928973, -199.99617811962293, -126.47701717980314, -167.65123012202008, -114.88517873906093, -174.05032808931566, -136.19751125456318, -126.34558000313966, -182.72563602845537, -169.0557430165977, -143.43202969921347, -182.46853078534946, -117.1870335279443, -180.0984611787931]	[88, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 217, 92, 93, 222, 94, 221, 98, 104, 236, 239, 254, 248, 125, 126]	27.254576811402558
22.66054607204733	27.033298022360754	-143.02712299844544	-86.57110550184923	2	bs_s	73	uav	9.307036446375898	-71.24283855409571	4.6377282603074885	4.262	-117.45543287482954	-86.57463995835336	1.0	21	9	-86.57469131700189	-135.846371211859	[-151.8825289680394, -117.30297825664572, -152.12247406643795, -104.20814811741691, -174.38381864308678, -152.10562510367407, -174.81393581556637, -144.5551945071698, -152.39020786580573, -188.16361446308952, -198.82345884379987, -146.94529758457804, -119.06474725213515, -133.97443295065918, -132.1338778933929, -150.08398235188622, -178.87814693976875, -135.98588936469832, -133.2567807481769, -166.86781314382912, -179.8885213043992, -150.68528245081018, -152.1002171778522, -199.14393583910385, -187.455834827521, -166.64523636862117, -186.33646819770087, -160.74301611434157, -153.91454101810888, -164.32762817432115, -143.867589829103, -132.84237024804466, -184.4938137913532, -162.908514928309, -167.1915247778643, -187.64902686870784, -162.4092434460182, -121.65017093227226, -143.41491861608807, -167.88940581146352, -195.23311120785664, -144.23704527999587, -99.12606096989194, -155.12324860808872, -103.15866925880098, -157.95478017809978, -178.32118690688216, -164.72168300142908, -149.60875151729707, -127.36811705461363, -151.6295711293475, -194.23321659087594, -174.92800659623998, -170.46832562370707, -175.64133951437105, -148.50546419626852, -131.51521346365652]	[92, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 214, 215, 88, 217, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	27.997880509954427
29.230977726943365	30.12277094228834	-143.4942290146529	-95.39084474151778	2	bs_s	92	uav	8.855472964223921	-67.70180215201614	4.819689037899471	5.702	-101.48459601778734	-96.61603047151841	1.0	21	9	-96.61723650001038	-132.18090018755262	[-152.80118268469084, -115.03480520793673, -147.58677774416918, -122.60876246680411, -179.28135817514993, -163.21493270994452, -154.97525716468485, -134.71830806128713, -153.22044476874564, -174.7179233366166, -173.11136755050785, -153.51434981403742, -124.10386497632462, -135.54819433475862, -114.41650588338626, -170.51681506310365, -173.29155739317824, -121.04913413505882, -151.1890994317309, -149.2222963197062, -169.8097036734147, -150.0779162656035, -140.36930103356116, -187.0106781441805, -177.89228491270276, -148.04108798306333, -169.1321792857625, -157.79277676859746, -159.33584231257052, -150.41452514254135, -140.67280737541364, -135.73757367671857, -194.55972620083094, -166.85881395208597, -156.02239507827994, -159.19296640847637, -150.21336639527337, -139.01745907253908, -135.7534505672289, -177.73415686989424, -180.23903906291864, -121.94117492165662, -115.67779363217906, -141.3794062102787, -128.687791929022, -146.66127685773117, -171.43796034921928, -164.23400967290968, -143.08898836381698, -110.80463042684208, -151.75673203377298, -168.98541883671268, -147.3764820439397, -148.6816889863934, -180.1192529451066, -153.3909569699323, -145.35911407635962]	[73, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 214, 215, 88, 217, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	27.13861517742884
24.712203981500963	27.066806730452228	-129.35100991104142	-90.39795654839727	3	bs_s	55	uav	10.613186681755362	-72.5154800813837	7.0575720876808	5.785	-106.46989836696628	-90.50603522998617	1.0	13	17	-90.55808645900862	-109.7455680754817	[-141.5644984761482, -165.23896991379928, -120.85178217409295, -148.463484827913, -178.4509081318492, -145.6323887372497, -134.11545452425676, -120.53340119280797, -120.29361205461831, -135.71422804179664, -163.28852668491038, -115.4265356342968, -151.88468666838835, -106.20528822379738, -131.59112160191762, -190.6816962524643, -144.38216150709408, -157.36648237102838, -110.85073980072742, -132.01283879870746, -154.32304705333732, -158.3918381178871, -187.66219463856868, -164.0590808837576, -156.88369074736738, -180.12833991825, -158.33225349975714, -157.59936552178377, -138.55287432455344, -175.8008288990432, -129.6243737886521, -164.61032188179718, -182.77403797522126, -179.21286716483806, -126.49935040882178, -192.28342008569393, -198.33857639745474, -164.27116902886934, -175.09640909673195, -175.87990699789546, -147.93466765814878, -137.93895111701198, -132.34385427147333, -144.4327871608326, -151.0007961609047, -194.53971715166995, -144.0414463417061, -163.01622556769289, -176.21447402825154, -160.65741632907083, -147.56873706112364, -187.99656584051985, -130.51198110174732, -126.07488744101148, -174.35983506409357, -160.93370460023795, -151.38247287268175]	[170, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 42, 171, 177, 49, 180, 53, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	29.02979183398326
-5.224026270278813	6.767596867027905	-97.70721479688852	-77.30045712717394	3	bs_s	170	g_ue	12.213494791466534	-94.41499805451919	2.137610445048333	3.243073510347738	-77.33495368470767	-94.99147628783498	1.0	14	17	-95.18866650729379	-108.51868775350181	[-108.32040147569387, -130.99084867019107, -138.32501667545097, -151.94133435071657, -174.62464506873766, -126.0771665314345, -128.83310195841457, -139.25105541917299, -124.57104012058956, -145.45334020470025, -135.18487589934392, -122.67870296717223, -136.09768515063283, -124.8856401745253, -123.49155606760567, -158.33947491246116, -143.61845763985744, -137.40423568493836, -125.11001052107869, -120.64383321898775, -159.5451002330027, -186.02261364034402, -169.43959967689744, -157.09928374280895, -144.8219469849776, -175.1445880441874, -111.65789952852806, -166.15664797056615, -148.05597693126623, -172.21071021262745, -122.71410839904217, -127.82898574937006, -168.59701509837177, -160.20002311165763, -124.91661497165703, -173.38568204910442, -179.6954445483069, -177.44504827597518, -143.64838305840595, -169.02743394935112, -131.00265135777786, -125.86845735937155, -106.98175018741247, -145.6321435947206, -133.40276590713327, -176.40972048788262, -155.18235240079252, -173.20196139887085, -157.16924557907294, -152.64675095393525, -144.23497239999233, -195.33380578231083, -113.49680008920787, -91.44064449713119, -159.72681889776356, -166.1418411315765, -118.7889160307985]	[55, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 37, 166, 168, 42, 171, 177, 49, 180, 53, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	28.289926165414702
19.856000711263903	21.699673073891944	-93.1827239537911	-97.21225174721948	4	bs_s	37	uav	11.534857468660427	-78.80428452484904	2.8834156549147183	3.3810000000000002	-92.81170342793465	-98.32233730352979	1.0	19	11	-98.35573674270505	-119.47947765074247	[-110.49290922902897, -130.13673753104246, -127.53586306564607, -132.46850556319475, -152.8968577809462, -134.63783020668777, -170.9609132826282, -167.59547656498455, -170.4469850103133, -164.95936787004666, -132.22827618531898, -129.0980013169648, -115.29165778842713, -138.7376599816163, -184.181488444808, -136.54549103299695, -137.65942806204916, -121.43459322225888, -125.6965870479457, -185.13159073250566, -146.51689349460767, -153.13213237956901, -138.46769293946033, -165.11247335369862, -153.74488540404508, -150.15346084757132, -152.81797824287798, -141.3217805146835, -157.44731507973592, -144.08208855079283, -148.37977951735832, -151.95786958690726, -149.36591872997718, -147.39595336211258, -153.5347276208964, -123.76181918488453, -167.62831485198947, -156.0441150392788, -170.17138999206682, -158.730494144134, -173.62148231252408, -138.6776689516302, -142.87718528488875, -128.90769586124466, -129.62467728201315, -167.83531553599343, -182.90521344579236, -194.0844986604121, -125.23529793606625, -135.0101997216084, -111.41449067718483, -136.8233674474062, -178.80434130670739, -137.50214124358106, -136.86879608957088, -140.9049429029887, -129.75800401555728]	[168, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 166, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	26.710891469180655
13.587268593317845	21.69114509892242	-128.38574255977034	-81.59542925046105	4	bs_s	168	g_ue	17.310185280102782	-84.58814031126093	7.42223126080788	6.133155290763054	-95.68660390633381	-81.76802687232998	2.0	20	11	-81.76984677246705	-115.54630431104563	[-139.92059576416958, -120.27388926316007, -145.76004752723708, -154.4456142087128, -145.13264612180322, -134.2720648593239, -165.30576199363392, -144.51938447772636, -164.1847626451293, -159.6692256177384, -139.0669591073757, -104.79266396890398, -134.81817159575075, -143.68209078753088, -174.86171796235865, -124.88040556779224, -164.30259714063882, -114.08151688373857, -135.0886415288556, -167.3699081982281, -128.0636669906126, -177.3268164101398, -132.72534180758475, -161.238888250065, -136.19621018253264, -125.33295438114708, -160.43257297066629, -128.35367480824715, -143.08321442113547, -134.4266159871516, -137.2406156822333, -149.29121289763074, -159.95656313480217, -114.8488917700528, -140.37653226808797, -143.54133452068257, -176.13958994506132, -167.33251342419376, -168.3225997274007, -174.2890162601131, -161.74036028689017, -128.24005714171872, -160.70421288396378, -125.34568203173906, -127.76591102165212, -162.67605825345134, -176.82363105770534, -178.75239397974246, -136.92930048333227, -119.11643853320199, -142.92683099929886, -129.6090794489427, -163.25478364989584, -135.185896655464, -148.63602767359015, -135.56874161460865, -128.22279931962478]	[37, 1, 2, 131, 260, 136, 265, 268, 140, 270, 14, 144, 17, 18, 16, 148, 151, 282, 26, 286, 289, 161, 166, 170, 42, 171, 177, 49, 180, 53, 55, 185, 57, 187, 66, 70, 71, 72, 73, 214, 215, 88, 217, 92, 93, 222, 94, 221, 98, 104, 105, 236, 239, 254, 248, 125, 126]	28.896839663024533
