SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.640031186833994	42.41693399239301	-82.45945348181293	-86.093217661289	-84.92465936727342	2.0	169	0	16.46093882195313	g_ue	-69.56246609432736	-200
40.31371465874646	44.68233460661202	-79.5879082357211	-83.35874065793588	-81.95122189371472	1.0	202	0	20.416807237432458	g_ue	-67.29706548010837	-200
25.388673010574422	25.902956078676993	-90.9855421839626	-146.32155699093374	-90.98555489501778	2.0	73	1	14.262659965848387	g_ue	-86.07644400804338	-200
33.34584880670174	33.892033859993575	-90.70789084284732	-111.1206319605784	-90.74756359476275	2.0	304	1	13.631333984697928	g_ue	-78.0873662267268	-200
29.438590127920605	29.565445684469026	-97.2605660806563	-104.24753045849326	-98.23035039616727	2.0	236	2	23.64187165339861	g_ue	-82.41395440225135	-200
38.46427560131481	40.08528327688575	-85.42370775162225	-95.89280842534055	-85.8321555777103	1.0	32	2	13.646926614300911	g_ue	-71.89411680983463	-200
25.449386854527077	26.625466591382263	-87.05157354174771	-91.34461660002749	-89.0728822080531	2.0	67	3	17.578798079243427	g_ue	-85.35393349533811	-200
48.0689945931522	48.43663232273019	-92.51792694344054	-98.02988013172381	-93.95102251613423	2.0	204	3	20.736362737630696	g_ue	-63.54276776399017	-200
38.24715344562428	38.32423646357813	-99.44905758623233	-106.82417262386255	-100.32692081176855	1.0	54	4	18.325181148282915	g_ue	-73.65516362314224	-200
37.62611576306735	38.85133425954308	-86.84810575726728	-100.17779364877514	-87.05469321423803	1.0	28	4	17.02091345334701	g_ue	-73.1280658271773	-200
29.619742012440014	29.756603204491952	-96.92582971440503	-116.94758569653635	-96.96925856586951	1.0	142	5	15.122517198609424	g_ue	-82.22279688222842	-200
20.15398803942962	20.21378137522727	-100.56078440154779	-131.38642097617125	-100.5643769299318	2.0	162	5	15.243186370922139	g_ue	-91.7656187114931	-200
39.65275999356895	45.69253658832105	-77.18263740183022	-77.53750657168419	-88.23602425527167	1.0	266	6	11.228335986551812	g_ue	-66.28686349839934	-200
35.64195507699584	37.589379029804945	-84.45260166432402	-97.69144815459639	-84.66366365183498	2.0	321	6	16.0524199591881	g_ue	-74.39002105691542	-200
