SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.703748863399966	26.91886716596686	-94.92246645828287	-95.37320831661017	-104.9844525480652	1.0	64	0	20.84661791547677	uav	-85.06053292075352	-200.0
34.65447508084698	37.321848767537745	-82.69467010949283	-86.85601013888025	-84.79596538919756	1.0	46	0	20.629843792154677	uav	-74.65755131918263	-200.0
37.791198110779874	37.85697506818261	-100.1435754030752	-122.30134938762123	-100.17008062791908	1.0	48	1	16.40476078913579	uav	-74.12242501853777	-200.0
47.298111546057044	52.23885149834791	-78.717227700217	-111.99651531571014	-78.71926923894074	2.0	188	1	19.115218579395492	g_ue	-59.74054858837246	-99.22758775324962
40.97029230216502	44.2503203909298	-81.45572079141778	-92.52838455701321	-81.80895261572834	2.0	244	2	15.129776743889419	g_ue	-67.72907969579056	-89.77551445309112
36.066627312946736	36.53238037820188	-91.44072843858682	-101.74721008816988	-91.86554747131	1.0	295	2	16.814754223144888	g_ue	-75.44701970851848	-119.24720189696745
30.846938884296605	30.880727669350534	-103.05261209196864	-104.96699607712073	-107.53225232087493	2.0	235	3	20.6894991184608	g_ue	-81.09867241736984	-111.16132867499822
43.35636791674031	44.15046820915492	-88.95539118177219	-92.43283550221123	-91.54395038342227	1.0	53	3	17.03565255429742	uav	-67.82893187756545	-200.0
48.780647978695555	50.18776646848738	-86.15139768868781	-99.24366799925019	-86.36988996733103	1.0	284	4	16.52893848755957	g_ue	-61.79163361823301	-90.94945793473758
35.808500368319216	36.001548685083094	-95.40370130477098	-121.23470718784046	-95.41505798578561	1.0	8	4	21.222540876345136	uav	-75.97785140163728	-200.0
46.8071646525965	48.00523268951113	-86.95963202437211	-107.3770052150943	-86.99926229139291	1.0	288	5	21.756452954168402	g_ue	-63.97416739720924	-107.88205455663856
36.80751684100676	37.271608037043734	-91.4570981160102	-105.16012167708331	-91.64629209588705	1.0	20	5	20.05212542269784	uav	-74.70779204967664	-200.0
20.984238991875372	21.059171236864643	-99.57303576392434	-119.16394081431962	-99.62101913568728	1.0	110	6	13.723327820451052	uav	-90.92022884985573	-200.0
24.687037309550718	24.81012785402551	-97.39330563788528	-127.01533043389975	-97.39804607959158	2.0	182	6	18.097641347340712	g_ue	-87.16927223269487	-106.22083905442952
34.384246215746714	34.46427650471949	-99.28462275582967	-108.41063257107338	-99.85112353992896	1.0	69	7	16.743906635160318	uav	-77.51512358200088	-200.0
32.15821979679683	33.15065096354033	-87.88457835724572	-104.13717379063965	-87.98874354896091	1.0	207	7	19.1134481828182	g_ue	-78.82874912318005	-88.04103386087039
35.068472801662296	35.249270696817746	-95.69459694435415	-106.89137286608332	-96.03747347459586	1.0	3	8	11.885474525883147	uav	-76.73012938990263	-200.0
40.85131215896942	41.82136638388181	-87.99523162046923	-118.56162344636894	-87.99904522620336	1.0	298	8	15.663567881534322	g_ue	-70.15803370283857	-100.12647504070844
39.434311906422835	42.4447130048506	-81.97919780549299	-84.1856573372462	-85.97670253029308	1.0	9	9	18.521779087247975	uav	-69.53468708186976	-200.0
26.615533670098955	26.89135579757216	-93.8123112221065	-95.0396682575626	-99.8996806854128	2.0	166	9	18.446703648979415	g_ue	-85.08804428914821	-105.93663074520427
40.02486172992385	53.02671441581214	-69.20075639660317	-100.44725079918882	-69.20401699935643	1.0	305	10	19.8629840645441	g_ue	-58.952685670908245	-92.21476496913903
