SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.478125049175546	28.09586862589495	-86.85627103888196	-88.88720135014802	0	bs_s	161	uav	16.44597077000022	-77.31920227418583	4.802545502321001	5.295	-95.01848791555908	-85.17188256907386	1.0	18	14	-85.17485456163095	-116.82073439805764	[-96.18522803433075, -173.81830481442378, -142.8599473519359, -107.74273179522544, -158.68813020847625, -153.3044632233862, -157.4357893538356, -172.63329935384334, -135.38774814666806, -158.07464817619874, -122.63513324213982, -147.71008601602236, -171.04396000256736, -158.18618235881783, -172.9284113724748, -169.6588763940576, -137.98913413016064, -157.2183798242559, -146.87970110073664, -145.73335319554684, -124.31017916839758, -153.90712302824608, -172.68930647770264, -122.71387472365467, -156.31281096897357, -145.73635959653743, -166.74391467300626, -143.82992136289258, -164.5757394613944, -150.82380495414046, -186.32176484701722, -150.8236544385485, -140.14796772718182, -157.87245800312326, -165.51943798428505, -143.7615617542019, -197.27669166269624, -166.3296210621092, -104.2134641580141, -136.08300760935026, -184.89694646849824, -136.3574336640381, -142.85351208232456, -176.3438249936107, -140.6908076152757, -105.77094204162675, -198.2638607045535, -175.23338759947734, -196.57846752421773, -158.01276511030335, -148.571114074427, -140.98786448006405, -188.8231031731507, -155.16390203091143, -149.63325176285667, -119.99930886838236, -165.8534904698525, -150.9212160570448, -175.49537418906147, -111.52741565865534, -196.10183113806153, -134.9911565530959, -170.81964611955163, -144.73350726469667, -172.52620229621544, -178.91864856279173, -150.249821876799, -140.86940493703491, -145.87946496063597]	[111, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 114, 116, 133, 139, 140, 143, 151, 154, 156, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	26.788923583385426	9
28.290733494344146	29.904255957074156	-94.86963655387521	-96.11488720070321	0	bs_s	111	uav	9.328956995629218	-68.39380116863562	5.9735703331525425	5.581	-106.36906321579957	-92.61677432879057	1.0	18	14	-92.62687987757548	-118.95407017242366	[-111.31560731799588, -188.74356275716968, -188.20155790233508, -124.74221928459389, -153.78140906454885, -192.28385126301905, -173.94220985182682, -165.86214853491313, -143.11692826599491, -142.43839459303297, -125.58851513252199, -181.59812306813123, -156.28986848586902, -132.86152874749646, -166.57248125641513, -148.7304195949759, -143.0066581689576, -139.5006928812285, -161.65326696710625, -132.975705187438, -124.14669893036469, -147.18175530180716, -186.69445820753094, -147.07887442653163, -173.15649374874425, -192.11818844426605, -142.73688968991584, -136.04279378683663, -143.18892782500083, -168.32195457493236, -168.7341241477389, -123.00287267459146, -139.68433291490572, -170.43553137490028, -155.19863737316936, -123.73796008800613, -199.56624709483336, -149.75395420059908, -139.29875558472617, -108.91406675147218, -159.63208974061598, -166.43532587561938, -182.09451512001337, -136.48742233951143, -139.40813977133615, -127.78909261577368, -198.83260356510823, -181.26598287779586, -185.96533005216253, -191.31269117357138, -138.449578466343, -176.85022021656152, -171.71230124509935, -139.74693515069586, -161.3244781373527, -132.60592386107388, -199.85573185972228, -171.18523471496263, -169.25615143616704, -161.37337945158745, -185.5782744878587, -171.90733554726975, -173.1580993519367, -190.50737574891787, -192.34982623444242, -159.02322740084017, -161.5500111889051, -178.9555278504558, -155.4749318850582]	[161, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 114, 116, 133, 139, 140, 143, 151, 154, 156, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	27.705229535030725	9
13.153558462432088	22.019753463220496	-98.6220299310337	-80.77763447016181	1	bs_s	252	g_ue	12.860462859031813	-79.80980952589188	7.50863693386921	7.990395285333644	-93.56383524173587	-80.93785843653974	1.0	13	20	-80.94505890345168	-108.7456946920313	[-109.60215984326172, -164.91764923928554, -153.28790783858895, -136.89316188131724, -132.00491319482663, -137.02335228873574, -182.23085971486168, -134.41662882701428, -151.6600989685101, -135.9932845678627, -117.79540014602217, -172.17588765558918, -197.76439494602033, -143.82272137324554, -156.81110491855344, -109.26278827884798, -127.97317035639242, -177.74767530276077, -150.15441373425801, -130.19094028520496, -162.258493695838, -178.0321306178447, -146.28661108459687, -121.46890546003986, -169.20397628577942, -143.26278982493366, -170.33137450389378, -164.9029564474728, -178.54817383011593, -104.12122306064413, -148.88107568531774, -139.1687060247112, -145.5520009027673, -166.83898818793227, -146.72884308067228, -195.63175958475117, -158.44523462754339, -199.83623588143735, -155.18886556235844, -122.52389872085902, -186.7926679806224, -142.11010848282106, -190.61630557983045, -127.5654648960612, -199.96195136443842, -195.80452433116528, -180.90678416168063, -153.75149957414942, -145.75439275175682, -180.51042894491601, -152.24136361712115, -117.6668844191063, -115.72441802412455, -158.05821381211544, -153.88482966373726, -163.8669245862812, -165.755804627317, -175.31812208834714, -137.61017367324658, -157.07740091040574, -114.31809472208654, -159.15741486643483, -147.2316115623615, -154.717269591513, -164.44021093312023, -116.02394170762943, -168.0970905936331, -169.85288350896982, -148.65591373317105]	[151, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250]	28.753801972707006	13
21.101653579621228	27.75278924201359	-85.90850025022084	-86.92323184830592	1	bs_s	151	uav	10.980129916190808	-72.19644080425778	-0.8242186092766062	8.362	-84.1494472346489	-91.250501614564	1.0	12	20	-91.51804646892118	-103.48746440028533	[-98.76896310892555, -173.89062834061826, -157.77373434555915, -130.23713597546748, -121.68014115830874, -177.38401287754272, -171.74571449052888, -122.1572336251517, -131.32471256958945, -129.6029896246647, -158.70670346747406, -145.86931982406068, -173.59733866924893, -199.46543668377717, -125.56844918988281, -148.44623542354236, -106.17351691154327, -151.83357496721553, -179.50230575952736, -136.71480821833546, -163.14655057096817, -147.44510009660846, -173.96103654808908, -114.05623695557715, -166.56108651739427, -157.14479667958537, -187.76172570190255, -166.33881679708165, -157.81420108798577, -115.32324805009875, -163.2596963276726, -127.94404011873095, -157.71027198370138, -128.19312685557674, -124.2745900908964, -162.45770286847193, -139.22654846053678, -173.0609963626681, -128.2187314338875, -122.33944678516933, -135.8662107590536, -135.1815108022434, -184.25047617732204, -124.80107601894183, -177.2549086336282, -162.10136689876677, -194.33612529876925, -134.97194028956787, -123.59482816848592, -139.43411979830748, -167.1102242020993, -118.268536503902, -130.04889292170245, -189.55257191447816, -155.38304111910332, -159.4647432780535, -171.93704652509228, -180.77980746982402, -141.20759245986235, -191.48415588167265, -145.7673706043477, -178.2344047143868, -118.0641228879317, -158.48864507038599, -133.43874106068915, -117.12914752242779, -192.82695530255265, -146.9967718954613, -175.04083203634968]	[252, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250]	28.083028110929483	13
24.748856012908618	33.52050102408539	-87.25902192381969	-81.93286381435833	2	bs_s	55	uav	23.0	-78.44859910599517	4.903246707732002	0.20900000000000024	-82.78325440764787	-85.20099523112452	1.0	17	15	-85.20265588664891	-119.37687306222591	[-104.28625996176515, -118.85047148778285, -137.58689068417863, -159.81030566675025, -177.71379589087513, -171.23951203434618, -157.95514403275013, -156.88239389678904, -167.87740145520328, -123.34423327167444, -136.02424884070837, -153.92892763905738, -124.8938852128623, -142.4699044743551, -121.35505085530342, -149.14555803032204, -115.52781702694452, -126.5246930834243, -144.47739871238423, -199.87156278673635, -152.95020515176614, -136.80476647316004, -152.34474542683873, -154.17992891129245, -147.82097735120618, -128.6326372693113, -146.58798441290455, -117.81707259652451, -136.65885048213576, -149.84482124816552, -112.1580170557214, -155.56447982929643, -134.00790511365295, -148.76869490618344, -138.7736259646362, -131.51125450181243, -149.44820902108802, -124.1920205293656, -164.64942684453123, -198.90041835571384, -137.2524603847388, -109.00764623807974, -147.84785192288385, -144.85035831699844, -143.53329827347724, -148.67480751622475, -148.57499809865368, -138.69903837102686, -140.96706541932397, -103.32271353528179, -162.2941613340841, -136.01746730064133, -131.88025950043192, -147.5986644984712, -141.363062100854, -130.8118447850244, -146.34718655177707, -139.01349705176156, -150.93692711984653, -118.54285580509608, -151.21209962250262, -188.99257461552995, -161.77121608388063, -140.66872137607206, -174.38515771553728, -146.82456779509226, -158.69781962821972, -169.28343429577944, -140.872666636889]	[258, 257, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	25.588444705949517	16
11.005727083735366	20.591185198890543	-101.583854923709	-79.91932020313271	2	bs_s	258	g_ue	17.027238039110678	-85.40515297030069	7.213767040649022	0.46583053035782834	-80.63127104504971	-87.93227780883798	2.0	18	15	-87.95581493014723	-110.60435070561152	[-124.58385479892188, -130.64530270719882, -113.0100308577817, -164.3116740637487, -146.1283161901581, -169.90751299981727, -143.47885511490728, -120.01908081281758, -138.8116447762317, -149.3977055365851, -123.68974842169324, -132.84296676443103, -127.28296984287599, -140.96090898567218, -136.68521076201, -174.5089529651418, -154.13876578212862, -138.4313200528899, -166.40897643356305, -199.93650072344846, -149.33400388808914, -120.88288391143371, -175.87509202246977, -164.18768305716816, -131.26954934819994, -144.9764322774879, -157.66975141905937, -124.53815602084659, -151.45351184984818, -159.07472978887947, -120.67742860695346, -140.06997842421518, -123.81588437099836, -148.6811685849392, -128.41805793664145, -117.74913923878508, -156.78895663405743, -117.09719922536351, -143.93509662457376, -186.16642931297096, -125.23539219145569, -111.84249212483692, -157.6381103194381, -130.40670372424552, -139.91696816801146, -140.91717602351315, -177.1992156420592, -114.58450676908492, -148.34410040111183, -103.20869746104404, -176.5536543374878, -135.72449664199374, -141.3127882777747, -127.07802375705391, -134.1373661872272, -130.86658174075296, -147.7836535383918, -141.11987404144742, -145.47563263517102, -142.95331091611902, -154.12232262187996, -185.19511663563185, -149.75640073460147, -100.41864804424834, -143.89629081033428, -130.47824097218384, -167.49606900227639, -173.54871886836747, -163.73431432942272]	[55, 257, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	28.637888672751917	16
4.650197318274735	19.85937345350075	-94.55741479419979	-73.93024240514548	3	bs_s	339	g_ue	17.9214509012901	-87.03117757786991	7.888249681151906	7.3107802044188785	-93.82353441720007	-73.93716812454774	2.0	17	16	-73.93779464625355	-112.34596327015797	[-110.49088782527511, -152.31861194766017, -160.3192488723251, -122.90998624529622, -169.4697898210092, -137.14336548628586, -94.78870382235013, -148.7808183138813, -155.01466815174555, -122.16210267690465, -151.35491905051782, -199.9687964174446, -136.51076245018484, -190.1715295349716, -165.59504810952825, -150.6213207238039, -194.3515466003443, -163.05121346318197, -157.7519804340782, -150.45878238483874, -147.65990239209356, -154.83724179733255, -127.90658485072902, -162.97376870372335, -138.9105301299553, -117.59717480818591, -189.9473164860578, -195.83471100053427, -133.1959192572448, -156.42967533506854, -154.52610528317132, -128.29588506139294, -170.88286299725766, -156.07050592677436, -120.62789412114017, -178.15353612061386, -141.49323778751724, -132.57361430874064, -138.63060542889622, -181.47957749622793, -109.52724939632222, -141.42825609540245, -97.78681629008, -154.91552017108265, -123.30734396808077, -163.49076833996972, -170.3153804547023, -181.77513821958033, -124.53715201586232, -137.31389711819196, -158.32225250878156, -162.82763364144873, -169.74072664615835, -116.18492071903269, -180.50819303813137, -154.24340931615816, -165.87790484586577, -159.41597619211547, -153.87588848224541, -145.52323040305242, -192.67136911637525, -178.6604636955204, -167.65942190810537, -193.84621987306917, -128.35467633641161, -126.33464147924398, -126.80011797325224, -165.6262884241778, -130.96416583389492]	[212, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	27.373952441654072	9
11.589026383184333	20.878211869540834	-82.01292696698081	-84.94019074115242	3	bs_s	212	g_ue	15.933473035937967	-84.0243612964777	6.985601656300253	7.66728068132725	-81.94866766675902	-85.06910744298268	1.0	17	16	-85.06946012182442	-125.97333266405668	[-99.93437786784312, -159.88215199163375, -155.6858200230049, -144.76516337103308, -140.93409913972374, -148.80690590098772, -125.7177407663155, -139.93623621148114, -138.66617257846374, -122.75909640984061, -146.72986722630105, -199.98285630633876, -140.0379109575016, -174.1438534472235, -180.66713203689946, -158.67686092546438, -167.58642383114415, -157.54304960065335, -157.7254951066613, -148.51372186152102, -174.9676294867873, -178.78804587561118, -121.76402768298587, -161.67835097981254, -160.717423086277, -120.2480782125057, -152.71765827848418, -169.7399761508542, -109.942407181436, -151.91246866152272, -157.58243550848164, -127.33282760297477, -172.24892863542536, -154.1548187003373, -149.13369136138095, -179.85535483821553, -128.5652709969364, -140.95882196847714, -108.26661465220451, -186.5634767409517, -132.99423229018166, -118.15271853729746, -115.47949082516988, -125.69462483665265, -98.52381493817066, -176.77549930657813, -172.7503936130649, -161.5745442736647, -106.49447019708748, -143.09162421716397, -149.78837405182998, -173.6905410449018, -144.49071580251783, -136.00469431822884, -171.01006000756027, -175.80192786511765, -160.78154327913245, -168.85662450521318, -129.79649117672432, -159.7144341541228, -148.29414001261333, -169.87910549914798, -165.2505236369366, -175.03489462102235, -128.29821833010476, -124.66378439750976, -118.75133939518824, -171.5415494579241, -120.75389835296141]	[339, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 100, 101, 106, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 194, 197, 203, 204, 207, 209, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	27.56811894934884	9
31.336908538983714	33.448397841798794	-182.11211100260277	-91.00261945076979	4	bs_s	194	g_ue	11.50893101682865	-67.02963330511042	7.8920150740273325	7.147155897575366	-93.77601089486275	-94.26350076202303	1.0	25	8	-94.83214657306519	-103.37414644926764	[-191.7925814321866, -163.6552961702895, -154.99839911692024, -120.78104418808444, -198.00057274228013, -126.84996223112151, -130.10562324082278, -199.99968474582832, -190.00224441753426, -144.90118473720338, -164.9689303480328, -123.75651798891627, -168.68322786039616, -162.24152930634182, -125.53687484107718, -120.7293468531297, -157.12177682294754, -180.77524234666748, -147.27804734692882, -184.34824250024582, -165.8637548531024, -198.83636005163942, -150.98873046154824, -137.40069658470472, -130.03165927014177, -127.01742969155474, -154.16573753709324, -125.35525401131287, -188.06137716196338, -121.89155610959128, -183.39188461993825, -155.48008751719135, -113.23148608067552, -124.5096988868312, -167.1687556742161, -199.99048948395705, -131.14616888644252, -131.39901256987253, -184.4433853994269, -199.97912055201402, -150.73065440247638, -123.97532740677677, -135.07346801370636, -115.5382692411302, -141.04011428206445, -139.73121280135604, -168.39099769719752, -147.4594905767936, -122.6769050112783, -129.36100716343952, -188.48892716063324, -144.68393148257115, -135.47830967443448, -127.1938820857899, -166.20264244268444, -145.09640466119865, -163.5202527997342, -114.6016065690744, -157.15518373152696, -170.16307226544623, -143.9917553471226, -149.52247550286236, -166.01926966707597, -149.34107954936852, -120.89635343160131, -174.54270157798078, -115.15963771326352, -168.4795021648194, -110.26832858122756]	[106, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	27.169259543473807	9
27.309483253975614	30.954187320779923	-143.87148189732122	-87.78127211498287	4	bs_s	106	uav	10.391893136269506	-68.40680594557014	6.005560067740897	7.856000000000001	-110.33019822956904	-87.80547734418133	1.0	24	8	-87.92830409132188	-103.35165958576313	[-155.38026300856933, -163.62379616506297, -173.94843922067747, -148.28854357912388, -184.85681310427367, -147.6693541662392, -119.59194675141462, -199.8795654476644, -199.16729666725018, -145.59970629112766, -196.50632240485774, -164.04726503867602, -193.39251464162615, -166.21489579087455, -135.12952698456647, -127.28232008445931, -169.87196048598403, -175.87357891723838, -139.55327470688053, -197.26450708413378, -178.42219002009426, -198.99742032719217, -163.68182656218528, -135.65081423264297, -141.25375458532207, -140.95319392543803, -173.16598781120297, -131.28141890004412, -195.75586493824844, -111.11142685798065, -198.2171582061795, -180.47009995372713, -125.20796747654924, -142.43937465433393, -183.2424122304223, -199.57899658928932, -140.96496342416918, -135.15275945720504, -183.20122259998845, -196.4678376000116, -115.56492769445946, -149.69479695948817, -136.50995287678617, -114.51351946204746, -151.2024175006127, -133.15516853540672, -179.08761812843193, -153.71455193530423, -137.5937773801963, -140.91634231519572, -199.18303736194773, -152.1975117894969, -138.42085536849584, -154.94885177377265, -194.6092471370202, -160.5047716418787, -191.9264528453386, -139.54185239280878, -176.29835657294166, -165.0314260168338, -147.7795918139595, -173.65182907249545, -162.58818882505213, -173.3973406442652, -143.9377923843929, -187.11451397919748, -134.75713782062192, -189.1838448020672, -128.69309434819627]	[194, 257, 258, 4, 7, 264, 9, 10, 269, 14, 271, 15, 274, 19, 20, 21, 281, 26, 31, 290, 36, 37, 293, 38, 307, 55, 318, 319, 64, 69, 328, 332, 81, 337, 339, 100, 101, 111, 114, 116, 133, 139, 140, 143, 151, 154, 156, 161, 165, 173, 177, 184, 186, 197, 203, 204, 207, 209, 212, 220, 221, 222, 241, 242, 244, 245, 249, 250, 252]	29.853838891356332	9
