SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.471773223075502	27.761458031794504	-79.02920253039943	-80.89658247872268	0	bs_s	98	uav	18.335735687780033	-72.5536777427059	7.734222207374977	8.72	-78.91647972248902	-81.0757779756515	2.0	3	23	-91.27970781924859	-81.51127398946653	[-91.7912112947895, -184.21354230663343, -169.06268903190895, -162.33192950850477, -152.62096980755672, -143.4713611147521, -193.34151073404956, -154.596136556553, -131.52206768491058, -146.9566573586697, -144.76937991161532, -136.46399784943472, -184.5093399321323, -170.84730522567793, -143.99622035602928, -175.3696552863437, -158.8155042590807, -131.0206436532611, -135.38109291246838, -114.31185832269081, -150.58110057303097, -124.07871053685065, -161.72597154818146, -128.50871361485923, -128.46955532917366, -100.07549824771922, -156.80315276892404, -149.64425436726611, -109.49899416293746, -119.64405345522395, -198.90852656352823, -181.2518127101691, -133.20182452582037, -132.1980313888211, -135.22160296503318, -199.99760172322107, -162.79563692241965, -147.06092785516518, -164.37752056534933, -138.14258237799936, -152.47565288774678, -169.86513438223582, -112.25481733509574, -165.6282886455257, -175.1760725590917, -157.7544805074707, -186.8555686572124, -174.22959539018257, -155.60914037531322, -156.8019609273003, -175.81929759853125, -189.05100961169197, -168.62854644689259, -139.08992361227675, -151.4065309706272, -149.15437940935593, -145.548860357385, -141.5764228009765, -159.3650570651702, -163.52155426290108, -176.12336203514477, -150.419330972581, -130.04819746586423]	[178, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 87, 90, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	27.67163240683834	10
13.947857882848453	17.11662703840679	-83.73806930702544	-85.88010224362284	0	bs_s	178	g_ue	12.762008764455686	-77.62478181276927	7.733325315882408	7.244986113379516	-91.23764608345775	-82.17618072791188	1.0	3	24	-90.78912665398266	-82.81923203591421	[-102.07380499410536, -173.05147084643525, -133.20516025017588, -146.73185302620394, -153.2594169357665, -135.44403540508623, -178.92628858489576, -180.32187032228302, -142.95140644993052, -142.54704908938945, -110.48322544494268, -117.13639108625758, -170.55851340964136, -145.12903713974748, -126.71767770887647, -142.79610916139865, -152.55429877425797, -114.78559521681265, -138.93559377520614, -124.61705708990847, -154.53724888896846, -133.25852491380834, -136.37615464469926, -113.82505671676925, -132.15786572047048, -109.75670294613184, -139.0410935544304, -151.86031173421014, -130.02348997768297, -120.50439164380163, -199.86051246097477, -189.5313131286523, -139.8623950786519, -139.3665145560114, -137.54286346537003, -194.42413819300077, -170.65192403519745, -163.73485219191164, -148.88464343773222, -167.1270468896884, -114.56203723129136, -184.17117113319475, -125.719272404757, -145.77365480520353, -162.79827325445365, -153.6956412456691, -173.2107006784366, -167.73268804922066, -143.37554400186386, -132.97664815409627, -142.95722347063207, -177.36588540006494, -146.2295612693796, -177.4899992451228, -157.66235444436626, -143.81367126955152, -151.06162958125253, -135.0407721289825, -158.255473439603, -144.42742655165412, -194.3669471608336, -135.96419714641144, -128.15490631101514]	[98, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 87, 90, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	28.185793445588367	10
10.707442572694788	11.009838688961295	-140.1617334289391	-93.39949729640027	1	bs_s	198	g_ue	13.030815872220211	-84.0003772699793	5.229584735995214	1.530134884921238	-93.50574007361827	-109.56357355388498	1.0	2	23	-148.67059103662345	-109.56410701901653	[-153.0382320413783, -199.9968726101377, -157.84998114131983, -119.36130019933796, -187.05771222082532, -152.7867372929658, -147.21372000856033, -136.18802299009525, -173.83627960225817, -130.02709020989596, -150.0344182591997, -145.02474506411147, -161.67833193190882, -160.4406355039128, -175.84111842193727, -182.98045172108314, -135.9127280172258, -123.82641116306458, -126.38977105985384, -169.73904535715988, -148.02090697426365, -145.75409277486486, -159.9282571605941, -184.62395725083297, -144.1939378423634, -168.50046178529053, -152.39920834741537, -163.87795270039675, -142.13071786384089, -195.22448406659223, -188.04279690225263, -176.73805782937018, -183.3443613743418, -184.96273433807397, -199.71992379691096, -168.7543476817649, -172.2302583909779, -184.5167336147455, -137.77301526478442, -160.41213680200326, -138.7622083992375, -121.47037748820104, -136.542961110247, -142.4217251814744, -169.56832092310617, -152.48968243391835, -137.12229082771404, -165.4041318030221, -166.8112944903298, -135.4201997790904, -164.9029043062805, -146.14004473357062, -147.42993254465605, -163.69151409274482, -199.99878908448994, -175.13169986786625, -152.5085563504786, -143.4512637010914, -108.02579249593268, -156.95938357460867, -156.7463995589868]	[186, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 90, 98, 100, 103, 105, 126, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 192, 194, 197, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	27.67021607121547	9
26.631964585047584	26.73873920160726	-110.98810809330138	-98.24401263137517	1	bs_s	186	g_ue	12.876586032612408	-68.11724691772552	7.375891958690254	4.249666618086707	-100.57093589325909	-101.54196105342747	1.0	2	23	-149.61653661773258	-101.54202871251897	[-124.01892385595542, -199.99428025571683, -137.07162590373323, -125.97903065669104, -182.55743585836746, -155.8631161822441, -148.48296564807788, -137.67660138724756, -167.70092334025458, -123.08314107211106, -135.99717821696953, -141.3074222791805, -147.9875117964591, -168.2748908698376, -175.3937146107802, -185.5030019186002, -123.7403154579441, -123.76902250831826, -119.29827457546862, -160.85176248314025, -137.37728228101196, -141.40685289232266, -171.13098730864, -180.9138677625047, -152.71326505070738, -167.45933066196542, -154.26516897134024, -173.65892371323065, -145.15759989173944, -190.77470641078952, -178.21124807076126, -195.4831252205716, -182.6184068478306, -186.46739014008998, -199.80146836108472, -181.9852897940798, -172.61437474896834, -190.85943541734628, -137.9154026193068, -166.96827441926507, -156.63522310681125, -124.57041303349457, -136.78284037092487, -139.12508662937907, -177.40768066457815, -157.17718485096484, -137.3666074811027, -133.91487068671412, -174.2917881646204, -128.1522082640872, -156.28906287196185, -162.17346407726404, -159.99531328605366, -170.97487485845056, -199.93900422217007, -156.97303174975184, -161.49478887256595, -139.59240556031352, -142.1920344118091, -145.83865097910007, -157.15224532510268]	[198, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 90, 98, 100, 103, 105, 126, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 192, 194, 197, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	28.42295971861592	9
30.365374324858863	31.77699727431265	-86.57220816683139	-96.32422889051789	2	bs_s	269	g_ue	15.664603889110523	-65.86700670151825	7.612763493792016	6.95835447984376	-86.2333415141562	-102.64096389125216	2.0	5	18	-105.44765740010696	-105.86488734046054	[-103.62509112204691, -160.16985981271222, -147.90870534466765, -114.7687044373278, -174.38407250650368, -199.94979193299463, -126.22155828210347, -195.30366837778257, -173.60006067110731, -123.77495883810471, -133.20897697957446, -146.09591678249444, -144.96479887851376, -176.21656823740733, -165.00871107422023, -145.78016506824287, -199.62171138545972, -193.9169465296482, -152.8195005371917, -128.87707776242135, -195.153196943917, -153.05182197130387, -156.34842199120038, -173.7804856921037, -169.04791418973485, -167.3950783955017, -144.16952480900585, -197.9880273258426, -187.46658700612488, -160.72434527583601, -199.97049249698102, -159.65376414083946, -128.957165711474, -157.59129281075874, -126.18365503761362, -155.78016311102246, -131.16112885635306, -135.3808761277975, -154.6337620523649, -165.55480664438846, -141.9457353888258, -158.22405208513996, -137.5725807586948, -153.5693358651266, -175.5024180312067, -170.93714272057852, -134.42226690295522, -149.43131379019394, -166.2306299917708, -182.1723030564112, -150.82818960552953, -161.13250305597447, -129.24711923811918, -132.83746994143308, -160.8106086778486, -126.72304115684888, -171.58622827085426, -144.0456624075236, -126.88302768747624]	[272, 258, 259, 261, 263, 10, 266, 14, 17, 274, 20, 273, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 90, 98, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	25.74025274656917	4
-3.3972030893612413	13.956258515833042	-64.73580296775533	-86.43913748245332	2	bs_s	272	g_ue	17.052882956216187	-85.07602452710353	7.723128333151693	-3.290003301112435	-64.7075186879627	-101.27832318533282	2.0	5	18	-101.66454189174644	-111.97951158640169	[-80.40040685686108, -134.65359467939803, -139.66831739528283, -129.41332851820337, -143.67824361446344, -192.61872658953737, -153.81300904692756, -164.31831371287439, -159.56451800139314, -153.30850433408241, -119.1593399175371, -131.66031154432662, -184.89048642844784, -156.95135294610253, -166.64585258287389, -144.7669329156789, -198.5222255598973, -185.64500867993243, -141.0064039147643, -150.72175358629545, -191.89615595184517, -148.2620374245353, -150.85926475504, -135.41441794009583, -172.89950243213238, -173.4839069278365, -142.97479894724972, -192.9965288097971, -189.66866130633184, -159.26281430232987, -184.45700299538316, -148.2549585861373, -139.84508630037706, -179.57498749337873, -156.43904980364613, -162.24955870752595, -141.98315793550327, -144.53991865257998, -129.4474482556191, -141.50641678304464, -152.35719838289978, -162.71001124628188, -144.60421877396539, -151.19996832272332, -159.9824089273193, -175.93462857698043, -135.32928257523113, -163.06204462589562, -141.45987577757677, -137.97999680533772, -147.69124810016086, -153.58804860150929, -105.15106976626646, -117.3705307901062, -122.99305803319487, -135.7798696434659, -166.9631623895454, -136.30311381476952, -131.61115020736116]	[269, 258, 259, 261, 263, 10, 266, 14, 17, 274, 20, 273, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 90, 98, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	27.64346623600357	4
11.527901479116863	12.601526184092108	-88.44173906764192	-94.60527707127893	3	bs_s	52	uav	23.0	-92.37787390262827	7.829075230913754	7.805	-94.6371780700513	-88.43405710389393	2.0	3	19	-121.42049308631687	-88.43624109015387	[-107.44665746110783, -184.25888028171212, -143.40005332206485, -158.23604716783532, -170.04222579894358, -175.9202056846726, -143.73498016582593, -159.24306543022035, -143.79130614862706, -195.9531512267611, -154.91485325955196, -158.2709699372801, -170.77738672294532, -140.24280884517998, -128.63197644427675, -177.99589125990136, -152.15210499928247, -107.13647674078139, -156.35630331142787, -159.43452434206304, -173.0408288593631, -177.5085859326957, -177.7027229782168, -190.66091502297368, -156.38679846345386, -155.43677028575414, -158.71563854996333, -169.67017583054553, -198.6901412309319, -143.93832456999866, -139.07632772893083, -144.31601932211743, -162.89949918049, -177.12330359786608, -160.2049451396253, -177.6713083528869, -177.40811918970397, -133.55591724859215, -152.08786531311705, -182.8442129296232, -143.49996913607953, -151.62534761180314, -151.3331285604244, -165.1133157270711, -148.1632579383824, -195.72667780937445, -149.68255454304062, -164.49104065957545, -145.7824258004001, -145.7924064228541, -147.19758001939073, -168.2391623749086, -163.0769507162367, -140.63609801165157, -138.83517176214525, -160.3143192638559, -152.0973842670493, -142.30190985349094, -157.2526694732034]	[90, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 273, 28, 285, 295, 42, 299, 53, 55, 61, 74, 87, 98, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	26.655278319112018	13
13.685125152978046	13.97455369748026	-129.09714788497143	-93.59753560858948	3	bs_s	90	uav	19.004918395878306	-87.00976478511842	7.070864118252775	7.157	-93.70214304187087	-109.78081848610739	2.0	3	19	-119.80488013460311	-110.23572808117407	[-152.09707749746846, -164.94190372550815, -141.55657167419182, -157.6759654087179, -181.50921381472384, -172.05921204234096, -136.725746203222, -151.59473240942341, -133.64913694166378, -189.2009736170989, -151.21155495963993, -150.6725347288195, -167.68923030232696, -133.41923918991927, -130.5760028342768, -171.3970945349946, -149.25210915856155, -106.1589494858556, -166.42692948203828, -174.70404581303282, -174.40010703834457, -178.86319528768837, -182.61495129030146, -190.48461599551555, -167.9915336592233, -152.6907937939007, -161.1409336012456, -164.3709335355608, -196.46836262416568, -134.47618806073183, -137.3816729929945, -144.31304157266686, -166.46811639188687, -167.20655713812118, -165.88468528760725, -175.84734979088472, -181.58949972442502, -144.02702424309226, -151.88030385835924, -181.01160429776402, -139.68897669714534, -146.07100565588664, -158.13281681138963, -157.70690691641596, -137.64360344677905, -195.3104556864145, -139.94100243354148, -179.15065540844142, -145.74722052541563, -158.45105289768784, -152.23684385763525, -174.12113453356608, -170.32231872418478, -140.32132082764625, -140.61447828555546, -160.88164385595212, -153.85725492270933, -135.2436208353319, -160.12301639402327]	[52, 0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 273, 28, 285, 295, 42, 299, 53, 55, 61, 74, 87, 98, 100, 103, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	29.574364604801346	13
28.36079173088062	29.0107441869349	-93.12878311947105	-92.70113782983839	4	bs_s	0	uav	23.0	-75.96865589978547	6.367177752252866	3.1400000000000006	-93.27743778829134	-92.57068203503933	1.0	4	22	-104.43088704506145	-92.86330806860498	[-111.06544505008948, -179.09141265972943, -111.39001972687805, -164.21790717599464, -127.68668112328723, -127.51953273138241, -151.8249355657279, -159.4681902978523, -128.9483126212107, -169.73715137972977, -194.50913389394546, -144.25667466718335, -189.66836886115175, -151.77043386013793, -151.30926287640602, -174.60067637098683, -181.27686562243053, -149.97268530056647, -139.80700588622423, -168.40311998569467, -159.22070816459598, -123.52712541321289, -157.4440159510242, -159.3562897566876, -159.60686172299924, -137.0001702776823, -196.60716693748805, -130.64173651035424, -147.94510375543783, -133.32044392917715, -130.94174080079577, -184.72429619382245, -166.48241341796768, -179.85309889942133, -192.81986758596764, -176.97316637918522, -153.16058472219848, -172.57752231950948, -168.268590201831, -132.12074842268268, -184.34879500655458, -126.04878860413335, -149.91960355120898, -111.77640529972439, -164.9215277513957, -129.77114101170412, -133.80826040010515, -194.21883325519212, -139.09458403595727, -140.60270789758653, -135.02293614506573, -121.90638741113291, -179.39771270660796, -146.92928687104708, -171.77865957671003, -183.96253586469118, -155.3076927027142, -175.42453707323216, -180.25548527883686, -151.07485445746005, -165.7940912610062, -133.87694592225753, -165.30711673597915]	[103, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 87, 90, 98, 100, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	25.413519440383382	11
10.234526831711094	16.928478522824292	-77.13158405106645	-84.07333524725888	4	bs_s	103	uav	17.936661936168885	-82.98758350006497	7.373556756849826	6.081000000000001	-88.93752287602302	-76.57687833599661	2.0	5	21	-77.12414094981985	-85.84352193272203	[-100.1315840506188, -179.18503972357317, -124.1979741975835, -150.28267819940461, -121.94647420903406, -135.85616862074409, -163.47066046323226, -160.81194033262133, -151.68502003537708, -152.75347390115454, -167.47581276471197, -149.78418822137695, -173.73662734311705, -160.66091518138478, -156.3628939139101, -167.99832818047662, -160.57697641330847, -114.57195108669724, -134.3017201512476, -174.36294972105614, -151.61171047563084, -122.6790012046757, -138.06395539308573, -164.3608384459046, -161.40082656080662, -113.89602134894045, -173.31536665335062, -105.60229987299714, -139.51350843724472, -124.66513557703557, -135.1046056455795, -179.2921765571103, -155.52359165424602, -160.71766767606056, -194.50868911344878, -177.77825461150866, -144.75089661330762, -171.13936060333253, -172.57588408889052, -110.60355406978391, -186.4620821618929, -137.56492961114046, -130.76914949881714, -107.79899556558962, -154.67036536857452, -128.8612812184718, -113.75666625592181, -154.6699885739822, -121.4443501084972, -118.42191375300315, -150.00627805477458, -125.04031299232088, -166.38928977610124, -129.48162412461, -156.16663073492924, -165.00534164679328, -123.0154493352326, -150.10617758188272, -194.37032886614185, -117.79222064040101, -147.234471504008, -146.41016665659268, -154.02592291693395]	[0, 258, 259, 261, 263, 10, 266, 269, 14, 272, 17, 274, 18, 20, 273, 28, 285, 295, 42, 299, 52, 53, 54, 55, 59, 61, 74, 78, 87, 90, 98, 100, 105, 126, 136, 139, 140, 143, 152, 155, 161, 162, 178, 179, 181, 184, 186, 192, 194, 197, 198, 208, 209, 210, 212, 217, 226, 234, 235, 240, 247, 248, 255]	29.789893104245454	11
