SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
15.729099502084125	30.216654243141974	-93.79035709218198	-74.69202167531465	0	bs_s	278	g_ue	17.1029111464145	-75.85535703335309	6.993636411069022	4.048327066160415	-75.86081151508546	-80.74297606320863	2.0	1	26	-93.79035709207804	-80.96379711768854	[-109.35027332939755, -127.85123233936037, -127.95886227374734, -151.55789443066527, -106.65212829582016, -163.84651700832802, -121.84545342590923, -133.86299402007373, -143.75864105345497, -137.09227662790258, -174.20102491571524, -143.0710241101581, -124.79668910793598, -118.07146658666821, -114.05531084967322, -130.10095613430195, -120.21747468074145, -144.77017322408375, -146.867374860537, -126.93221395646411, -97.76434585241986, -120.93620672193508, -117.49815654539198, -118.55447330924848, -139.697140381335, -140.61034646198937, -112.7586212281647, -112.68912833546901, -98.62541511846982, -166.89071148848154, -154.90576315785844, -116.31345861367467, -125.4109961043889, -129.3159380035305, -111.18293329688075, -137.57049088900828, -147.57389910692385, -130.41389112586324, -114.09331388147262, -153.3400354679227, -155.72622820540352, -118.2037711523738, -121.8352925675495, -127.43289134487327, -108.12063147611619, -122.17855932681951, -120.7069321364476, -103.87973829749713, -122.6282613016882, -150.3453033115523, -98.0731426468702, -114.44378485579173, -123.21506115016781, -150.160556394977, -117.78218386875388]	[98, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	6.051153387294402
6.639425726135485	25.09663680252818	-91.52751952620817	-70.60929980205815	0	bs_s	98	uav	15.55991624095505	-79.43237956850743	5.591788667832782	5.3656492	-70.75158843390365	-84.55338956630777	1.0	0	26	-200.0	-84.55338956630777	[-108.63043066945436, -140.77623725553568, -124.39441822628241, -122.55443515148846, -124.71426396528923, -132.82527635405157, -118.88745770692137, -112.51479611640606, -125.67494358416047, -109.44172913814927, -134.38736618622758, -138.05937845532821, -114.74665611046677, -131.93999366991855, -138.14563967538874, -104.81016272273267, -87.7782419400687, -132.4078636071126, -168.00844862032852, -120.12808858248604, -104.36040302233864, -113.2894374138526, -133.04515343188004, -112.02474778771293, -137.33368554947072, -114.39334811920563, -129.35099462447343, -120.74264539724965, -150.732793995726, -148.9176101696597, -105.2297132337803, -119.53653190027882, -125.19171666743566, -113.82233190237801, -122.16636514705976, -139.07956817919998, -136.90642198254054, -129.4403394543902, -137.96729312169862, -153.2579950274495, -116.91045543612724, -146.8295831323307, -127.98484384970656, -124.92856424343967, -116.68655035894017, -132.51802978051902, -126.8425451765453, -119.13456866042497, -118.47367871720508, -138.0333384568204, -113.96998664070088, -134.3200264597588, -139.58894060411097, -156.8725931468573, -139.57455233734416]	[278, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	6.713441709993794
13.387530083840602	26.68600608183651	-79.71976099968107	-78.19198855009762	1	bs_s	272	g_ue	18.717875173827675	-81.00096922207173	7.114327684229515	6.590248990432089	-78.59072709630394	-79.2093604498956	2.0	3	24	-79.5853526200633	-90.02205540225602	[-91.65607512544433, -117.03004386489617, -117.12171028352678, -116.7393454692388, -120.00030808209475, -129.43327701926512, -121.12499756945367, -116.59610683288872, -112.793215724225, -141.6013754299781, -108.46691038662799, -131.65413450187242, -132.08119661778704, -134.91387274499286, -129.55821303705952, -137.56461561959424, -146.19456834415925, -140.1425363086162, -144.18762855012832, -145.97986157831915, -154.2963212785058, -110.70413782070983, -128.6207633405751, -106.26228712470046, -139.27317029612064, -151.90065916951426, -108.81525086343466, -135.1507475406531, -130.14529469984222, -116.51400104207299, -120.82813021417898, -136.20711931442938, -133.42789710876093, -143.82046786751576, -111.25056597649483, -116.05982997321269, -137.2150014177514, -110.8373927804455, -144.92165378374276, -114.3822299786653, -134.32770732938482, -99.5701596710376, -110.90370744164345, -115.15511710659362, -122.74156222539776, -128.5515553098152, -121.28468541718587, -136.8393589133472, -131.03934684547946, -107.96682399834339, -134.1588265112708, -144.0249182933056, -116.20140073276528, -105.40736758516623, -148.81012552394378]	[3, 256, 132, 133, 268, 269, 14, 140, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	5.016739891388104
12.705358186286745	28.812912308918172	-73.97647049396814	-79.80993671366322	1	bs_s	3	uav	11.936314125826843	-72.09250194698923	5.5161670817884465	6.372106400000001	-73.53383112080931	-82.10941510283298	1.0	2	24	-83.05146400353789	-89.20903718404047	[-92.69434566771506, -136.29616886377025, -121.99160626076224, -128.64630713950473, -104.82855649812205, -124.28402156175473, -125.99146117859802, -126.20808858778716, -139.0428364231393, -137.37645951135977, -121.30859338871477, -157.47044157679395, -129.35233410827763, -143.16887075019775, -113.76373709927988, -119.76674812284111, -115.62756738409227, -126.0072516784596, -133.41091949537332, -130.81028195049652, -140.26136715822963, -120.6799400954135, -138.64111130472872, -132.73597044894933, -127.79462907026966, -161.44285705941445, -95.54708621997888, -111.06270182939225, -139.624007248576, -134.24245721467085, -131.57704961298552, -136.6896819554084, -134.13643992064405, -119.01374337554307, -126.56006269515262, -115.40155848741293, -129.88811294814323, -124.40446318351445, -138.48475585961052, -109.0067391760675, -126.10786107538243, -121.53377002082351, -134.93801382844237, -130.93576215375674, -133.26975576335127, -127.6070180902842, -103.20479946198796, -130.5813417089084, -152.33642743882044, -154.472692859936, -160.56643787109434, -134.56935436541787, -144.550412474039, -108.04291591585459, -162.4150710383928]	[272, 256, 132, 133, 268, 269, 14, 140, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	8.470294250691154
8.235154564479522	27.338156514957433	-73.40561718838985	-72.50158796813506	2	bs_s	188	g_ue	14.847451604486189	-76.47839521960931	7.50756390941919	0.975739595407962	-72.97729658222644	-72.88345441727614	1.0	1	26	-73.4056171883889	-82.34170431537855	[-87.71708234277833, -131.37208915976356, -124.00252977507648, -144.1098416761671, -122.57960010190901, -134.42829482505027, -132.33645478111916, -105.48089881824092, -114.56855384010103, -145.437422133117, -144.3709063321978, -119.61893443028565, -151.59622829695263, -112.64753232279332, -110.34884128401602, -132.13727824299713, -107.86027579599165, -118.4569964593052, -141.5343614465691, -140.47541862657775, -136.09586243308246, -142.00928439297783, -118.04514341547291, -137.51477531787114, -135.2059125565263, -109.2898867946688, -93.1990587970408, -122.08711137242717, -96.28120997481538, -144.16035180365003, -134.34655490546427, -143.08309384749575, -135.5083095693634, -143.8904074128533, -114.23630617418081, -130.59614378853183, -109.58472951088837, -124.34814586891059, -169.73827115656815, -117.36277767606714, -112.68499918910797, -159.71312348579593, -149.0358627510582, -119.57595032774783, -154.43027850307726, -106.22651818938061, -100.27188053493349, -110.4613620330764, -149.70777964517367, -131.44914078081524, -155.96885007933446, -136.32469845465084, -157.06693190993303, -129.45370994446287, -122.70664299755586]	[40, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 171, 44, 172, 46, 174, 176, 175, 48, 58, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	3.866469959688237
12.80916072037379	25.701127756546697	-93.32425485354085	-76.39337811452204	2	bs_s	40	uav	14.311465154414144	-77.579437527948	3.59943851018093	3.23436	-77.02096564563453	-84.49498967892066	1.0	0	26	-200.0	-84.49498967892066	[-108.17170645517633, -119.4084688315482, -138.8554807899181, -153.4629533809256, -119.57664016154652, -119.95399582191929, -125.07905012553272, -116.33921054599855, -139.43658890468205, -147.78333231913405, -171.9065717619573, -140.1648324599093, -127.46621456102444, -116.20116569302886, -147.0139368636579, -119.53751090090707, -103.09854180424068, -112.89576057419544, -117.162927267726, -141.6943325369224, -157.12639790179514, -147.092107716944, -104.73283327920547, -111.344940884346, -162.00461492382757, -119.07121915605167, -109.83651765359755, -125.34377035702414, -126.19745728847404, -148.68205853667496, -145.69825257209803, -115.78858596419826, -123.86284426983799, -135.54541975242066, -112.17320235893544, -96.99382174863197, -136.9696170444846, -111.1434373641116, -137.9403827078748, -138.1282889132407, -113.70428544431441, -144.97404358275335, -113.93872561210759, -107.54873338504095, -111.75598814650768, -116.07832216454794, -117.38916420530967, -132.20465895278863, -136.88096052327023, -128.93185900560565, -125.58798886160402, -148.0178595117874, -139.00749103710677, -130.44334416843762, -164.55792772312714]	[188, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 171, 44, 172, 46, 174, 176, 175, 48, 58, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	4.232908393756675
-4.35138996351472	17.326929663938017	-67.56920232299879	-79.86332764686226	3	bs_s	155	g_ue	11.871924118321404	-83.51409458446395	3.2620419755254004	-2.328977110648649	-67.35946160928586	-87.79914851191586	1.0	1	26	-128.40874798859153	-87.79952594781523	[-84.84511282703693, -126.60635200026746, -130.58508034469745, -120.60092976718175, -137.59571538488782, -138.56460079492277, -126.2938953265903, -112.16438127540867, -125.41567757788057, -131.1433346650212, -110.41332504359856, -169.03706726479703, -158.20445210554334, -126.64865118617678, -120.59803116814638, -115.51596356442462, -106.35850561617453, -146.5478294418099, -114.75166387311042, -138.06253262841395, -132.97745203241288, -146.93865917866518, -154.65805264423923, -96.88123118408164, -143.8422820444406, -151.27254768223025, -143.6907848053459, -140.83646446717879, -128.71212104819318, -138.52020181012895, -155.56707521626726, -124.73237089306657, -133.20366269965092, -138.84166534964584, -126.04467229933185, -115.20724789953346, -136.21692003556663, -121.76117528273524, -130.07656362749557, -134.21102833144698, -106.88356528638977, -129.12871415831788, -133.99562131216553, -141.52921034652522, -129.7335357902473, -124.22252029700488, -124.43126328501357, -148.15895779463932, -121.68582575407818, -122.46068086176851, -145.95777484018822, -139.10278946706126, -126.87702056946704, -135.67954961676887, -149.68050307842782]	[256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	6.409497609567224
14.510838120024665	32.42191504438745	-80.88262658914863	-71.61466794374398	3	bs_s	256	g_ue	17.27591050405139	-73.82309558974451	7.35950492463521	7.820491449843639	-75.1463175362195	-73.32214755605222	2.0	1	26	-74.34854638959284	-80.08992595111378	[-92.75455070738813, -112.17362912186249, -132.8836745218686, -127.6315213490553, -106.08688648951956, -116.378243294269, -111.17438689722849, -125.00621538383592, -134.47377454766684, -117.18403477353408, -130.24564001979016, -146.65348253491368, -152.11421527628835, -133.5133365165294, -148.33829792890276, -119.17101186989558, -117.49869942869373, -134.05322301591315, -104.74866883690852, -119.83209781780717, -128.6132490251212, -149.87677886976414, -132.75830757768463, -93.90325556668844, -89.78209066427219, -144.0380772216958, -136.047548099173, -115.39088743196805, -119.13242215202999, -122.03879396242236, -142.41505635904466, -149.11814288348043, -143.8991278876863, -115.52697075017986, -116.406298100763, -131.5493625365911, -117.34088329749, -120.30404668456558, -120.71321036879569, -128.35612008535222, -96.8027411058665, -101.39440959829449, -144.28843356111125, -146.49095163361548, -126.15162841259583, -103.28902488825186, -114.73876660501978, -144.47649444191256, -101.55289714879773, -112.55240286404668, -110.60465972974278, -134.6974007591574, -129.6874943153032, -137.09351369786668, -153.64033144276692]	[155, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 213, 98, 227, 99, 234, 109, 239, 112, 241, 243, 117, 246, 251, 255]	5.816369139978946
16.399826675981792	28.1890789726244	-83.83304785428916	-78.62069435956461	4	bs_s	213	g_ue	17.785582719926815	-78.56560387738297	7.543875561468156	7.298502064630301	-77.78003840120354	-89.19737725203677	2.0	2	25	-93.33660548768887	-91.31248961032585	[-102.7060897297498, -126.45001800040212, -124.82526584143872, -135.46061953533686, -109.44399481683222, -108.61316484959966, -142.48169866760765, -142.0116764035558, -149.83265105193823, -98.95951260902307, -119.96083127944046, -121.01778818550991, -135.31794208017962, -146.62465804783733, -134.28835409284696, -126.9488074538029, -132.67713123597326, -128.9681282494551, -115.49673691913148, -147.0458186435635, -115.02971604758324, -131.9560117153637, -150.66409618967612, -124.72277291898477, -138.46476104968596, -122.76516027009386, -112.4340274472187, -142.15796233323118, -158.09975684492423, -124.20410341478984, -107.30753402009148, -131.62038917803937, -114.21795681303051, -141.03390727406708, -147.88918104579022, -148.3907828999794, -122.19638046488988, -136.9914795118533, -124.65438403135288, -142.61207002522167, -120.42812505987862, -127.35651477090867, -117.95987430685818, -150.94199947177015, -140.84962908238157, -118.74170591075428, -123.68499699528684, -137.1705063683906, -133.0374792374045, -113.4043467576778, -109.33522092059063, -145.6628801664285, -112.16525529792659, -144.86457349435233, -127.6675833513127]	[243, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 98, 227, 99, 234, 109, 239, 112, 241, 117, 246, 251, 255]	6.654529415154109
14.87265268967623	27.100309065467826	-90.92761850730872	-77.1894439670116	4	bs_s	243	g_ue	18.873041876270467	-80.7418329408832	7.589187817838116	7.2940663190976105	-78.85561037356726	-81.61540571518117	2.0	2	25	-95.51381329080976	-81.79610107348327	[-108.71320122400627, -144.40036154111368, -126.17992547654354, -117.1127416088848, -110.6046076824411, -110.12186012539671, -155.96258269127568, -133.6010179068485, -152.53112943472954, -101.53212702092495, -110.4096118417602, -149.56839489722532, -154.52561318586703, -152.71035867444112, -120.22419974420744, -147.2211240943564, -129.8277048100596, -126.87695110965684, -103.47099397627998, -148.4087414164949, -141.7003251642642, -118.27448653721312, -148.81831513027788, -143.47066925930488, -123.60397020778424, -138.21952022676206, -142.00056929839747, -133.92192309814715, -148.4626857223892, -104.91900452926811, -121.18072114588983, -124.27069682116473, -122.93476530742993, -128.77996528374928, -165.16151107901976, -162.31575460342512, -143.2201322216544, -132.11041869943318, -111.23288068932209, -143.97199368302077, -94.955700421271, -145.55489273776072, -124.2506732320268, -139.9972281807462, -148.3674782243609, -140.23007960480146, -100.0945106004855, -110.0035489283548, -130.4724938238885, -145.05494439690332, -133.34862291880125, -120.52747303422075, -144.60898511918916, -139.81957301002944, -117.68839639934734]	[213, 256, 3, 132, 133, 268, 269, 14, 140, 272, 275, 20, 277, 278, 22, 24, 25, 154, 155, 26, 28, 34, 163, 36, 40, 171, 44, 172, 46, 174, 176, 175, 48, 58, 188, 191, 64, 192, 67, 196, 68, 73, 79, 98, 227, 99, 234, 109, 239, 112, 241, 117, 246, 251, 255]	5.15762768708906
