SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.70755831728651	36.40478560970786	-89.57022282320204	-91.60045357121653	-93.84825373527265	1.0	150	0	17.324909354065383	g_ue	-75.5746144770125	-200
36.22776271056692	36.526705100415256	-93.45103962552572	-103.54087249651897	-93.89874684343823	2.0	155	0	20.05630759520049	g_ue	-75.4526949863051	-200
43.929499161788556	44.87937757622768	-88.096970791183	-98.55764075227283	-88.50625088338094	2.0	180	1	17.334260808306926	g_ue	-67.10002251049269	-200
49.44845950603929	49.897262968960376	-91.61034715965388	-92.42480532998762	-99.2803692047112	1.0	28	1	18.174650446401266	g_ue	-62.082137117760006	-200
44.076714505086485	44.38519543557385	-93.30980657103227	-118.56642060765259	-93.32277152535305	1.0	208	2	16.896043512548943	g_ue	-67.59420465114653	-200
28.32870986078177	28.89988624391232	-90.50082303456338	-107.89351068807152	-90.5807151698555	1.0	197	2	10.673521830008541	g_ue	-83.07951384280805	-200
40.54473174266917	41.045946876983294	-91.10398394005584	-103.97618122946496	-91.3341395376596	2.0	51	3	23.121960060786883	g_ue	-70.9334532097371	-200
34.05539690101125	34.185769205405094	-97.14004055852841	-109.94873137228284	-97.37367926587046	2.0	54	3	20.824107728097264	g_ue	-77.79363088131528	-200
39.92074619617	40.220752246440526	-93.43507657164119	-93.81450929451071	-104.209907053304	1.0	223	4	20.859197233226507	g_ue	-71.75864784027985	-200
25.717559074163546	25.81476378150768	-98.43167722311372	-105.7057337249727	-99.33250501609572	2.0	233	4	13.457986514549539	g_ue	-86.1646363052127	-200
27.11125647785144	27.44605991053109	-92.94086708047081	-137.31294223211663	-92.94102578323728	2.0	231	5	18.515167095540953	g_ue	-84.53334017618928	-200
35.07188191267154	47.49822280704848	-69.80884518165811	-105.22424802470255	-69.81009344563782	1.0	257	5	17.96363084142059	g_ue	-64.48117727967191	-200
49.53454585217471	49.68551022356766	-96.49279773440335	-99.08374240013175	-99.96731658317677	1.0	35	6	20.167865492173643	g_ue	-62.29388986315271	-200
35.89767194063164	36.303413787067996	-92.07029493552562	-101.5040215845942	-92.59560077023124	1.0	3	6	16.600073786495898	g_ue	-75.67598629965238	-200
45.09662970846297	46.35691115823039	-86.70719930964331	-103.82750626382719	-86.79231357968808	1.0	21	7	18.055770742035463	g_ue	-65.62248892849	-200
40.77592093749516	44.46790319068239	-80.70866001141773	-119.11908799492089	-80.70928629759044	1.0	253	7	17.42615743722412	g_ue	-67.51149689603798	-200
29.20106636075603	34.89818822369709	-77.64507682298091	-78.31932015725326	-86.06751434369856	1.0	60	8	15.339143722952183	g_ue	-77.08121186302328	-200
49.539672285991	58.67659826735297	-73.40745610033719	-74.0035571781786	-82.32674208082645	1.0	81	8	22.395811922745438	g_ue	-53.30280181936742	-200
36.97513770527655	37.367575719741836	-92.22183603058022	-110.21434593024638	-92.291339076652	2.0	46	9	13.512455240791262	g_ue	-74.61182436697854	-200
28.865247731930808	29.002163045353228	-96.92408544582817	-110.507189206596	-97.1186967963866	1.0	247	9	14.50298418494026	g_ue	-82.97723704136715	-200
42.32313528027561	43.313733891832726	-87.89355626625151	-98.39496847350412	-88.298830734592	1.0	83	10	23.231373235787306	g_ue	-68.66566619488766	-200
34.26167306498357	34.644320797809684	-92.33652321720987	-99.34141777249074	-93.30183301104196	2.0	8	10	19.777817123245327	g_ue	-77.33507928891069	-200
33.390232824786224	33.672927716931824	-93.70194943891845	-118.60076531662821	-93.71602956476417	1.0	94	11	19.32441304425747	g_ue	-78.30647236978855	-200
