SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.37219234469529	44.50701859627975	-73.40984763233315	-93.24245625313581	-73.45521985820585	1.0	168	0	17.22936198773718	g_ue	-67.47238149044063	-200
27.35222082229906	27.593219367364654	-94.41604250591465	-99.31821471554852	-96.11292698610629	2.0	94	0	14.288922391787205	g_ue	-84.38618071935572	-200
17.187713721800804	17.235138815110574	-101.57342713354588	-143.60064517671398	-101.5736994507802	2.0	250	1	12.876230013318837	g_ue	-94.7442612716098	-200
31.227450615911806	31.322108046733234	-98.54828139355962	-130.31453217522343	-98.55117409634354	2.0	1	1	18.136364601995446	g_ue	-80.65729203998714	-200
36.44244367824622	36.842716753680975	-92.13200583680285	-99.07453178353234	-93.11297999310567	2.0	176	2	21.173726893444837	g_ue	-75.13668333303939	-200
46.333740712929156	49.067329825746015	-82.5516594620066	-105.22250798809894	-82.57520323791887	1.0	112	2	23.11137754619722	g_ue	-62.912070260974374	-200
48.67329622961297	53.424790198443816	-78.99871167318754	-90.88730585848153	-79.28936583993837	2.0	31	3	18.036469537954794	g_ue	-58.55460988827657	-200
49.42575873458318	49.495070780871515	-99.9144538782194	-115.93159075412981	-100.0244965529478	1.0	207	3	13.984888052232732	g_ue	-62.48432930584887	-200
25.170817670666025	25.297594520409973	-97.26330101710752	-108.92566077943586	-97.57005906095569	2.0	41	4	17.676031690878684	g_ue	-86.6818055663104	-200
60.717066188812964	62.750195262855755	-84.219443009003	-84.79263111247454	-93.29775685952018	1.0	233	4	20.571787480455374	g_ue	-49.22920482386462	-200
10.791043993321907	10.800634210745386	-108.53416267213103	-117.69764657764864	-109.09546770576961	2.0	124	5	15.823145130265488	g_ue	-101.17876587597499	-200
25.417607830662803	25.470043712143706	-101.13471314754	-114.68916734890468	-101.33064204998463	2.0	154	5	19.958286369464684	g_ue	-86.50935637457667	-200
31.305898598062285	32.39195891702744	-87.44436296330129	-118.7563071959967	-87.4475747778839	2.0	151	6	19.195889099649047	g_ue	-79.58744116969294	-200
34.88905152997755	36.12984168766775	-86.78510405476891	-96.69019539088663	-87.25335354646909	2.0	88	6	10.434801729966344	g_ue	-75.84955839905261	-200
12.243834528975967	12.277022594389877	-103.13081922454687	-118.6636339380785	-103.25403003453458	1.0	254	7	9.727901319892817	g_ue	-99.7023774923305	-200
35.95332157849249	53.21744212256641	-64.79759502553645	-88.30143742831304	-64.81702047075123	2.0	40	7	13.028273013960101	g_ue	-58.76195796415398	-200
58.516536018202686	61.32657827290643	-82.38959784313978	-84.01679855357087	-87.4412566125485	1.0	110	8	21.72010814352646	g_ue	-50.65282181381396	-200
24.89270746951496	24.94910096070919	-100.81672612607255	-132.28362258042185	-100.8198253256428	2.0	113	8	9.303487657686567	g_ue	-87.03029912601119	-200
28.25935400772343	28.87027374582314	-90.18836161209137	-94.039542963835	-92.49448079160334	2.0	78	9	17.399174845265918	g_ue	-83.10912634089723	-200
20.91145824904133	21.153975371489466	-94.38799631470667	-101.75336458239103	-95.26804595396337	2.0	180	9	11.93872717894578	g_ue	-90.82542471523091	-200
31.42279242312908	31.727496459663627	-93.36521838227144	-106.85839114953731	-93.56399624621405	1.0	189	10	16.34702887583335	g_ue	-80.25190362705675	-200
39.41789149895013	40.16910168845061	-89.2186106391273	-109.75581803784658	-89.25715754209554	1.0	172	10	19.523948334014808	g_ue	-71.81029839826977	-200
30.871592184951396	31.610537219398424	-89.29641183202568	-91.91324193438112	-92.73941385399476	2.0	137	11	18.887647474810446	g_ue	-80.36886286732195	-200
23.54536873063651	23.672376875267645	-97.25526864729794	-100.2706572670754	-100.26048589578885	2.0	87	11	20.787623965697563	g_ue	-88.30702321145273	-200
33.79050681788429	34.715864126702684	-88.22325775695387	-98.12442787136774	-88.69195388659435	2.0	21	12	20.06574933843133	g_ue	-77.26353596001769	-200
27.2641836832142	27.538125103717775	-93.84297549986195	-95.8037674152809	-98.24007544978528	2.0	13	12	20.82837887791076	g_ue	-84.4412749830026	-200
42.3285666796416	45.113654845191036	-82.4421442820828	-82.88711327501028	-92.557274961803	2.0	115	13	19.17636927288242	g_ue	-66.86574524152932	-200
34.45497270902257	34.591670157124156	-96.93111112828412	-103.36301463536223	-98.05162057050177	2.0	43	13	15.865202058252306	g_ue	-77.38772992959622	-200
32.854731809254446	34.605135706005626	-85.0213027179594	-106.30947319542672	-85.05370580672135	1.0	16	14	15.366939533494586	g_ue	-77.37426438071475	-200
32.79427237968734	32.87274269465051	-99.37089500767749	-104.22938143315717	-101.08881964885339	2.0	147	14	18.961375263032732	g_ue	-79.10665739206986	-200
21.87200953394948	22.205371203706406	-92.96033959655551	-97.54905811709543	-94.81545786524244	1.0	243	15	14.516366195749937	g_ue	-89.77402888301397	-200
26.73641288499445	27.379276355349404	-89.95065971560467	-92.2575613327139	-93.80072456156262	1.0	163	15	14.791993986096749	g_ue	-84.60012373137097	-200
39.25836570390909	43.70880461371382	-79.4596062863353	-79.69829749371945	-92.17788419417133	2.0	97	16	20.32585848998596	g_ue	-68.27059547300655	-200
17.047135507411625	17.134523373628255	-98.89896464841014	-140.41233468530893	-98.89927117076692	2.0	84	16	17.74693070843314	g_ue	-94.84487671309212	-200
28.762574196824772	30.063147521613843	-86.54939188463553	-109.92421839112453	-86.5694044103179	2.0	24	17	13.92914876214065	g_ue	-81.91625256510653	-200
40.421748171903445	40.499129381182655	-99.43214002278415	-103.98052079783218	-101.30890800087529	2.0	82	17	17.583030307228523	g_ue	-71.48027070553772	-200
32.8537054049188	33.16427641608031	-93.27942317992685	-95.2815539150213	-97.60501698549831	2.0	107	18	14.285701321838216	g_ue	-78.81512367064006	-200
40.424220489159296	40.91022399436687	-91.24558154630253	-101.3114814771099	-91.69589558411822	2.0	158	18	17.448362111228185	g_ue	-71.0691760923535	-200
21.108118679522477	21.207286684817348	-98.34384906847819	-109.45610489484622	-98.6937426345343	2.0	54	19	12.455719089403452	g_ue	-90.77211340190303	-200
29.268909902655494	29.396096658856294	-97.24907571254076	-107.44035952005734	-97.68590773788776	2.0	20	19	20.885946400203274	g_ue	-82.58330342786408	-200
23.181252289207876	23.30084378594279	-97.52030722300651	-142.29090462515478	-97.5204520105082	2.0	69	20	19.7659724367063	g_ue	-88.67855630077759	-200
35.42412314083499	35.604028748048606	-95.71653288291196	-124.15710881257532	-95.72275642809845	2.0	68	20	22.767648266550214	g_ue	-76.37537133867177	-200
32.58551114967804	34.3382619780683	-85.01423149004943	-86.03324944375741	-91.80980729398831	2.0	76	21	21.443206730500137	g_ue	-77.64113810865207	-200
22.525988828913327	22.929345911806294	-92.09710696402854	-93.62469108240626	-97.37632585730535	2.0	234	21	15.96957131271598	g_ue	-89.05005417491408	-200
23.529869331122285	23.772991884798273	-94.37686235595613	-127.35603164119402	-94.37905000039459	1.0	45	22	8.113834064869447	g_ue	-88.2064082019221	-200
38.94523460166195	39.860481099836136	-88.27620541135603	-110.74797379255591	-88.30085669016162	1.0	199	22	10.201298789447009	g_ue	-72.11891898688422	-200
34.490809002763854	34.93864725987085	-91.62018814714882	-101.52208171195988	-92.0888018399622	2.0	182	23	12.39042822552291	g_ue	-77.04075282684953	-200
24.96576551967803	25.292605426375303	-93.04944763242685	-125.08990073383802	-93.0521632884713	2.0	164	23	17.696278468845644	g_ue	-86.68679466034507	-200
41.9848732232731	45.39385451003224	-81.21557875875644	-81.46315561809347	-93.7795217598473	2.0	119	24	20.82115498393428	g_ue	-66.58554557668813	-200
28.439666507576547	28.67449498086269	-94.53179236868046	-108.60109953959258	-94.70537400110123	2.0	138	24	19.78110935364079	g_ue	-83.30490510585769	-200
23.6711645567638	23.94079501364662	-93.91404102043302	-128.55789330188495	-93.91553200654843	2.0	29	25	13.335189975248465	g_ue	-88.03860507307375	-200
26.736633948319593	27.45880549124115	-89.40475123958143	-120.41614331275017	-89.40819328970542	2.0	193	25	12.632632847288312	g_ue	-84.52059459547922	-200
