SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.78715620252677	45.34523125913336	-90.60829190017559	-105.89127042948053	-90.73890927734836	1.0	169	0	18.694763348985653	g_ue	-66.63416882758703	-108.607505811621
22.81223395274185	22.95177083175824	-96.84039790916542	-105.8585364606686	-97.42214348910152	2.0	179	0	16.269105661313773	g_ue	-89.02762925496214	-95.65177528257381
28.54450144072915	28.5599727873345	-106.45422407046574	-121.46544444783922	-106.59341248936322	1.0	119	1	19.55350768302389	uav	-83.41942729938587	-200.0
36.41046585797778	36.84637976814366	-91.7434560395926	-123.6199940509264	-91.7462761849908	2.0	251	1	14.494028054571332	g_ue	-75.13302031857673	-95.60415466997489
30.442919531114782	30.445675692483192	-113.95281862375757	-123.46495858726983	-114.46814437003772	2.0	46	2	19.426394693312897	uav	-81.53372439423718	-200.0
48.93782165685955	50.08379039359187	-87.17993903249362	-87.18490183866257	-116.60299015841007	2.0	56	2	18.577755722966486	uav	-61.89560969312851	-200.0
52.873962111714356	53.16749326228128	-93.53310905361224	-98.12404466827373	-95.3870463105717	1.0	181	3	16.85239073531451	g_ue	-58.811906824439085	-98.97165973321785
47.80635864684472	48.168077149089385	-92.59142148675905	-94.31188928957597	-97.4446714127632	1.0	34	3	18.414541236156996	uav	-63.81132293763098	-200.0
44.01255447069397	47.0632622469285	-81.89895694857123	-113.55591648094975	-81.9019233961012	1.0	153	4	14.880659989236802	g_ue	-64.91613783979189	-92.24595397665668
46.816080308656346	49.81911169701516	-81.99394940870958	-114.69122545168412	-81.9962837987411	1.0	39	4	19.296197111174777	uav	-62.16028838970522	-200.0
22.541829001884935	22.547672770268434	-110.68739103843893	-137.09666299982192	-110.69733029178087	2.0	171	5	19.260468151855324	g_ue	-89.43172731645194	-83.70501064631327
47.689962633179945	50.00662097734943	-83.49892502233553	-84.2392000615743	-91.5477182296752	2.0	91	5	19.21953594632026	uav	-61.97277910937096	-200.0
40.32851819202338	40.53385389943682	-95.12952605192838	-111.54072894768913	-95.22991216960568	1.0	25	6	18.25763710069793	uav	-71.44554618728355	-200.0
37.98550903437729	38.298396311736724	-93.24598131164927	-93.82579996050453	-102.27758699282921	1.0	225	6	18.19361691970991	g_ue	-73.68100377498367	-96.93202562390547
40.981837502773374	41.253100550813116	-93.88699935556912	-95.4418848025969	-99.10213056368634	1.0	32	7	16.392931792903642	uav	-70.72629953590726	-200.0
28.80628832299331	28.831538996026183	-104.32188216167646	-125.13509425481986	-104.35804562422331	2.0	0	7	14.756167111808086	uav	-83.14786109069419	-200.0
35.99949230811471	46.826403761821666	-71.5271974456883	-71.72214293826937	-85.10301671789051	1.0	83	8	20.629933846075627	uav	-65.1529963248987	-200.0
26.397868304882678	26.526243602924012	-97.20808278987752	-122.84674633027775	-97.21995444841585	1.0	178	8	7.652172108707697	g_ue	-85.45315648379636	-110.48706171838
27.966922727313133	28.008848936071644	-102.11140730569795	-118.79615649045492	-102.20559852934014	1.0	63	9	15.282849883946003	uav	-83.97055115064873	-200.0
21.165367541157465	21.746747909679513	-90.41870703361215	-133.0223961689448	-90.41894550003329	1.0	163	9	12.520790055655308	g_ue	-90.23265217704086	-110.5907283274654
36.04104849419413	36.43714966357345	-92.1796261959536	-120.47306178977314	-92.18606436856099	1.0	228	10	19.296916943786847	g_ue	-75.54225042314694	-103.02704196536722
25.64083423877601	25.66856848378157	-103.91320521837342	-121.96188665590839	-103.98180800942015	1.0	64	10	13.51197145678995	uav	-86.3108316029388	-200.0
31.456329401978138	31.499802750984145	-101.95325741514716	-113.60696372498744	-102.26064946497715	2.0	11	11	18.258027524671906	uav	-80.47959733573623	-200.0
38.662090828618204	39.28119457368538	-90.12638031921452	-106.78721692119916	-90.22109731032948	1.0	210	11	17.80904807726941	g_ue	-72.69820551303499	-89.42140197813774
34.39609745371385	34.774168684451894	-92.391099999549	-108.87022068069136	-92.48991056945269	2.0	110	12	16.621129047254783	uav	-77.20523140226848	-200.0
52.72545479034784	55.84933096146685	-81.7551423495131	-84.89404982012599	-84.6405339623011	1.0	29	12	19.469720766433973	uav	-56.13006912525353	-200.0
38.810954847586174	43.807216287852725	-78.63575411319472	-78.65882616448243	-101.39426605961894	1.0	72	13	18.55148268308312	uav	-68.17218379886766	-200.0
36.150838651747904	36.29114809344526	-96.8160306382874	-105.11392445594494	-97.51154593617771	2.0	173	13	17.083760127441337	g_ue	-75.6882519932751	-104.13840347823252
27.106685242540806	27.981647652619415	-88.49252566851652	-94.32035874918546	-89.8081180811744	2.0	198	14	15.447119128759798	g_ue	-83.99775243410096	-101.934066509567
36.189414984910016	45.198932081406866	-73.55286575432983	-73.65104617488325	-90.05945771602256	1.0	256	14	21.563793505119598	g_ue	-66.78046800531351	-96.20696578433527
39.860262538189076	39.911331393919795	-101.25012247973257	-104.1726579653513	-104.34999714098545	1.0	254	15	17.770029238424744	g_ue	-72.06806869280057	-86.9489405365121
27.912530179925525	28.000322824628327	-98.87869160933394	-123.76633698354375	-98.89280805609897	2.0	167	15	13.145874734995807	g_ue	-83.97907726209205	-85.4643886878855
43.251668602647484	43.46444926551811	-94.97109692286358	-102.51688540568324	-95.8116293594453	1.0	115	16	17.727933682662474	uav	-68.51495082120226	-200.0
34.49130800960776	34.737126394414105	-94.32761067544597	-99.78849280745088	-95.78083659514346	1.0	106	16	14.30426582960685	uav	-77.24227369230627	-200.0
36.435092969251244	36.45324995789707	-105.75772332085238	-118.39255351877519	-106.00117744273899	2.0	253	17	21.420827937607353	g_ue	-75.52615012882332	-101.96772241310748
31.445047447244903	31.495349700205836	-101.31619342779204	-123.42505044731412	-101.34299981148453	2.0	190	17	14.644194228422416	g_ue	-80.48405038651454	-99.29903691762549
34.58230048357781	34.74313616876874	-96.21275304256265	-97.04179040762249	-103.81278173365979	2.0	196	18	20.324379206450498	g_ue	-77.23626391795163	-101.830460771976
29.820306243110124	30.001450648612163	-95.68610692973746	-97.44570313505493	-100.45995344455926	1.0	89	18	19.215165389047215	uav	-81.97794943810821	-200.0
30.60394379826141	30.618374979724138	-106.757006731937	-122.0280131832984	-106.88799016551378	2.0	80	19	15.975013672183438	uav	-81.36102510699624	-200.0
38.94206339830539	39.01987510477909	-99.40782985871495	-112.25250177172349	-99.63948853303151	1.0	122	19	17.656538813277223	uav	-72.9595249819413	-200.0
20.55164635356941	20.575629289631976	-104.54622271567267	-104.71940392660582	-118.6253609421936	2.0	26	20	19.363800445937677	uav	-91.4037707970884	-200.0
43.6290161761482	43.84427273624442	-94.91960642450351	-98.21722229315141	-97.66042465326669	1.0	230	20	19.91171324943132	g_ue	-68.13512735047594	-104.06033248997727
22.663719142687015	22.71090008859447	-101.59596493336531	-116.51391452252969	-101.73822497658392	2.0	42	21	19.354419954563006	uav	-89.2684999981259	-200.0
33.63774348494432	33.762166212917876	-97.34588611968093	-97.88799038900487	-106.65113396864456	1.0	182	21	15.735640788786721	g_ue	-78.2172338738025	-98.73691887219024
25.97685122524574	26.468051893485352	-91.19673877541544	-111.01663202740411	-91.24224473710902	2.0	177	22	15.1610963414077	g_ue	-85.51134819323502	-87.69986492593829
38.353629211312295	38.64371117330347	-93.58618768685412	-104.43419767065805	-93.95900030605458	2.0	249	22	15.18035408555291	g_ue	-73.3356889134169	-99.90336359379714
28.115958673953685	28.149741357564437	-103.05339944900389	-120.4316232964741	-103.13356057577039	1.0	107	24	18.989850570438474	uav	-83.82965872915594	-200.0
45.10656123297092	45.7291091473742	-90.10052370585596	-104.40082791174589	-90.26494151054163	1.0	49	24	16.151275295572553	uav	-66.25029093934617	-200.0
27.04751448034753	27.120326679554154	-99.698744749549	-122.14770491537018	-99.72352620280482	1.0	145	25	12.826171035557953	g_ue	-84.85907340716622	-94.8859637975893
26.350991077788038	26.489103630330163	-96.88567239848759	-113.24808623523393	-96.98720598221672	2.0	197	25	18.71078146729696	g_ue	-85.49029645639021	-77.55536472067251
